session_id,item_count,distinct_aisles,walking_distance_m,fragile_items,large_items,congestion_index,staff_experience_months,scanner_retries,pick_minutes
PICK-1687,36,6,210.5,5,4,0.747,12.6,7,34.1
PICK-1688,42,10,293.3,5,1,0.382,17.2,1,33.86
PICK-1689,12,2,67.9,0,0,0.202,12.0,0,8.63
PICK-1690,25,7,156.5,3,3,0.494,26.4,1,18.98
PICK-1691,33,5,102.1,3,2,0.54,2.8,4,27.78
PICK-1692,37,9,290.3,5,4,0.358,3.1,0,37.91
PICK-1693,7,2,127.8,0,1,0.882,7.6,1,12.1
PICK-1694,55,13,316.9,4,4,0.323,29.2,2,52.38
PICK-1695,19,5,143.4,2,1,0.247,10.6,0,17.46
PICK-1696,33,7,187.3,6,4,0.388,10.1,2,27.79
PICK-1697,18,3,101.1,2,2,0.155,32.2,0,5.33
PICK-1698,26,4,117.3,1,4,0.222,30.0,1,10.92
PICK-1699,59,13,342.1,12,6,0.163,11.9,2,58.75
PICK-1700,28,4,104.4,2,0,0.379,11.4,2,16.56
PICK-1701,24,3,124.3,1,4,0.286,2.4,0,21.5
PICK-1702,22,4,116.5,2,0,0.482,3.5,1,16.36
PICK-1703,60,12,264.1,10,2,0.071,23.3,0,50.11
PICK-1704,57,13,304.1,9,6,0.114,20.3,1,57.68
PICK-1705,57,12,274.7,8,3,0.639,15.2,1,53.22
PICK-1706,40,7,151.7,6,3,0.282,11.3,1,32.47
PICK-1707,12,5,200.5,1,2,0.242,4.5,0,9.32
PICK-1708,16,3,33.9,1,2,0.215,15.3,1,9.52
PICK-1709,41,7,189.2,3,5,0.432,17.3,1,34.79
PICK-1710,15,2,86.4,4,1,0.474,18.4,0,13.56
PICK-1711,59,14,378.3,8,4,0.294,10.2,0,59.6
PICK-1712,45,11,291.5,4,4,0.8,7.8,2,45.67
PICK-1713,28,7,184.3,4,0,0.667,22.8,3,21.49
PICK-1714,56,14,406.5,10,4,0.553,4.9,0,60.06
PICK-1715,3,2,103.2,1,0,0.217,4.2,0,2.0
PICK-1716,22,4,151.3,1,2,0.513,11.3,2,17.21
PICK-1717,50,11,321.7,5,6,0.371,13.2,2,41.54
PICK-1718,57,13,395.2,5,2,0.176,14.2,0,52.68
PICK-1719,36,6,145.4,4,3,0.522,11.5,0,25.98
PICK-1720,52,14,383.5,5,4,0.335,1.7,0,58.65
PICK-1721,14,4,120.8,2,1,0.389,16.5,2,8.76
PICK-1722,42,8,140.0,5,4,0.36,3.0,0,35.91
PICK-1723,53,13,301.7,5,2,0.684,19.2,2,49.59
PICK-1724,59,13,441.2,9,5,0.226,20.9,0,56.35
PICK-1725,17,4,74.3,1,1,0.367,17.4,2,6.6
PICK-1726,31,11,207.3,4,1,0.276,9.1,1,29.28
PICK-1727,2,2,91.3,0,0,0.399,15.3,1,2.0
PICK-1728,1,1,32.1,0,0,0.177,22.2,2,2.0
PICK-1729,41,9,221.0,6,3,0.444,17.6,1,28.03
PICK-1730,23,7,196.5,3,1,0.476,39.3,0,15.8
PICK-1731,33,8,173.5,5,3,0.246,17.6,0,27.08
PICK-1732,57,12,282.9,7,2,0.255,4.4,0,46.12
PICK-1733,14,7,248.4,2,2,0.49,9.0,1,13.94
PICK-1734,32,5,210.0,5,2,0.417,11.8,0,27.31
PICK-1735,14,5,144.8,1,0,0.289,3.9,1,11.58
PICK-1736,4,3,85.9,0,0,0.259,8.3,1,2.0
PICK-1737,16,3,148.5,1,3,0.305,16.2,0,10.72
PICK-1738,7,2,129.7,5,1,0.558,20.9,1,9.77
PICK-1739,25,4,171.7,6,3,0.564,9.6,2,20.54
PICK-1740,23,4,188.4,4,1,0.305,11.2,2,16.45
PICK-1741,43,10,256.5,3,1,0.447,8.4,1,39.53
PICK-1742,59,12,327.6,8,7,0.351,9.2,5,59.28
PICK-1743,38,12,249.9,5,0,0.574,24.8,1,31.59
PICK-1744,49,11,271.9,9,3,0.62,32.8,1,36.79
PICK-1745,58,15,415.3,6,8,0.249,11.7,0,56.6
PICK-1746,5,2,54.2,0,1,0.29,14.2,0,2.0
PICK-1747,23,7,112.5,3,1,0.311,14.6,0,15.92
PICK-1748,39,9,258.4,3,6,0.718,20.7,2,45.37
PICK-1749,51,9,316.8,3,4,0.219,10.4,0,43.83
PICK-1750,24,7,167.0,3,1,0.376,48.0,3,15.3
PICK-1751,45,12,288.3,6,2,0.53,26.7,0,35.79
PICK-1752,34,6,206.4,3,2,0.443,20.8,1,29.91
PICK-1753,14,3,90.9,2,1,0.536,12.8,0,5.61
PICK-1754,13,4,97.5,1,0,0.404,33.8,3,7.21
PICK-1755,5,2,32.1,0,0,0.043,15.9,0,2.0
PICK-1756,56,14,332.9,7,3,0.552,2.2,1,60.51
PICK-1757,54,14,381.9,12,2,0.243,16.4,1,50.45
PICK-1758,2,2,150.6,1,0,0.359,7.7,1,2.53
PICK-1759,14,2,100.9,2,1,0.55,16.9,0,4.17
PICK-1760,1,1,25.0,0,0,0.305,16.8,0,2.0
PICK-1761,59,14,339.2,10,7,0.692,7.2,2,61.78
PICK-1762,13,5,152.0,1,0,0.047,14.5,1,5.38
PICK-1763,7,1,36.0,1,0,0.158,12.9,0,2.27
PICK-1764,52,9,200.8,3,8,0.516,20.9,3,46.96
PICK-1765,26,7,224.7,6,2,0.271,13.0,0,14.43
PICK-1766,22,4,93.9,0,3,0.339,46.3,2,17.77
PICK-1767,52,11,220.3,10,4,0.376,8.0,2,52.47
PICK-1768,10,2,96.1,0,0,0.261,43.0,0,2.0
PICK-1769,28,8,150.6,2,2,0.488,27.4,1,23.92
PICK-1770,52,11,267.3,5,3,0.322,15.0,1,43.12
PICK-1771,22,5,138.3,1,2,0.129,31.1,0,13.1
PICK-1772,56,12,353.2,3,4,0.233,9.2,2,44.8
PICK-1773,16,5,155.6,3,0,0.389,13.0,1,13.88
PICK-1774,48,8,207.9,5,5,0.246,3.4,0,40.81
PICK-1775,3,2,40.2,0,0,0.536,19.6,1,2.0
PICK-1776,38,10,316.6,3,4,0.449,33.7,3,39.42
PICK-1777,52,12,247.8,5,3,0.323,49.9,1,45.5
PICK-1778,29,6,186.0,4,1,0.715,11.1,1,22.0
PICK-1779,35,8,242.0,4,0,0.184,20.2,2,17.08
PICK-1780,16,1,61.8,2,0,0.573,16.5,1,8.78
PICK-1781,3,2,84.7,2,0,0.567,15.1,1,4.84
PICK-1782,34,9,297.1,3,1,0.342,28.8,1,23.44
PICK-1783,25,4,133.1,3,2,0.485,14.1,1,21.82
PICK-1784,22,6,156.0,5,0,0.218,5.5,1,10.92
PICK-1785,57,11,304.0,3,3,0.044,33.0,1,48.16
PICK-1786,17,5,139.8,2,0,0.3,10.0,1,13.59
PICK-1787,3,1,66.5,0,0,0.336,10.0,1,2.0
PICK-1788,53,13,339.3,3,2,0.502,11.0,1,43.8
PICK-1789,1,1,35.3,0,0,0.439,9.0,1,5.73
PICK-1790,12,1,25.0,1,1,0.193,3.1,0,4.73
PICK-1791,26,7,184.3,2,1,0.142,3.4,0,21.93
PICK-1792,45,9,225.2,7,7,0.339,17.8,1,39.95
PICK-1793,58,10,317.9,5,6,0.416,19.6,0,48.7
PICK-1794,38,9,309.0,5,4,0.548,5.2,0,37.19
PICK-1795,8,1,78.2,2,0,0.283,14.0,1,2.44
PICK-1796,49,13,354.5,3,3,0.252,10.1,2,50.2
PICK-1797,1,1,90.0,0,0,0.009,14.4,0,2.0
PICK-1798,32,6,160.4,1,1,0.248,23.5,1,17.05
PICK-1799,44,10,284.2,5,5,0.671,5.1,4,42.57
PICK-1800,25,8,172.5,3,2,0.602,4.8,2,29.1
PICK-1801,8,2,67.2,1,0,0.335,21.2,0,3.46
PICK-1802,41,7,202.1,3,6,0.145,17.0,1,30.57
PICK-1803,5,1,65.8,0,0,0.304,24.6,0,2.0
PICK-1804,27,10,206.4,2,0,0.305,8.8,1,23.89
PICK-1805,28,6,207.9,1,4,0.234,25.4,0,18.31
PICK-1806,36,10,320.8,7,2,0.198,10.0,0,30.45
PICK-1807,59,14,356.2,9,3,0.535,23.8,3,49.45
PICK-1808,47,9,236.3,7,2,0.395,13.4,0,39.25
PICK-1809,58,13,383.3,6,2,0.07,6.6,1,51.7
PICK-1810,49,8,174.5,6,3,0.223,18.8,1,35.08
PICK-1811,42,6,190.2,2,4,0.608,13.8,1,29.3
PICK-1812,3,1,67.8,0,0,0.491,19.5,1,2.0
PICK-1813,44,11,289.3,5,5,0.447,60.0,2,41.19
PICK-1814,9,1,73.0,2,0,0.239,4.8,0,6.85
PICK-1815,33,5,161.7,3,5,0.336,18.2,1,20.33
PICK-1816,25,8,202.0,3,1,0.586,21.8,2,19.77
PICK-1817,4,2,61.0,0,0,0.175,36.0,1,2.0
PICK-1818,27,5,78.7,3,2,0.579,26.1,0,20.59
PICK-1819,32,7,172.6,6,2,0.362,8.4,1,23.66
PICK-1820,7,3,77.1,2,0,0.201,31.0,1,2.0
PICK-1821,45,12,270.3,3,1,0.423,15.6,1,31.74
PICK-1822,35,9,239.9,4,1,0.256,21.5,2,28.75
PICK-1823,45,7,204.1,6,2,0.715,17.2,1,30.75
PICK-1824,43,11,251.4,6,4,0.164,15.5,1,34.95
PICK-1825,12,2,79.6,0,0,0.631,17.3,1,5.95
PICK-1826,41,10,245.1,3,1,0.107,26.0,2,30.0
PICK-1827,43,10,279.9,5,4,0.267,15.7,2,39.05
PICK-1828,34,6,164.2,6,1,0.62,26.5,1,23.06
PICK-1829,21,3,71.4,2,1,0.434,44.5,1,9.18
PICK-1830,48,9,215.3,10,3,0.518,16.2,0,37.12
PICK-1831,25,7,142.4,3,0,0.434,3.5,1,26.67
PICK-1832,33,7,299.1,5,2,0.173,24.4,0,28.09
PICK-1833,34,7,206.7,6,3,0.017,13.3,1,19.35
PICK-1834,37,8,220.7,2,3,0.224,10.6,2,28.74
PICK-1835,18,2,54.8,1,0,0.09,7.3,0,10.37
PICK-1836,13,2,126.7,2,2,0.346,30.8,2,10.62
PICK-1837,14,2,115.9,1,1,0.372,13.7,2,13.82
PICK-1838,30,8,196.6,3,2,0.416,37.9,0,20.81
PICK-1839,23,2,85.2,4,0,0.431,25.8,0,11.58
PICK-1840,35,8,315.3,3,3,0.523,20.8,0,29.23
PICK-1841,41,11,294.3,6,6,0.298,3.0,0,41.93
PICK-1842,32,9,251.7,3,2,0.45,19.2,0,26.56
PICK-1843,2,2,68.5,0,1,0.375,16.7,0,2.0
PICK-1844,34,7,176.0,3,3,0.149,7.2,0,28.56
PICK-1845,2,2,40.8,0,0,0.484,11.4,1,2.0
PICK-1846,9,3,122.1,2,0,0.131,24.3,0,8.95
PICK-1847,19,7,252.7,2,1,0.402,5.4,1,13.79
PICK-1848,20,6,122.0,3,1,0.487,11.7,0,14.27
PICK-1849,46,12,316.2,8,4,0.123,24.7,0,37.05
PICK-1850,9,5,105.6,1,0,0.636,5.4,1,10.36
PICK-1851,3,2,121.8,0,0,0.604,21.5,3,2.75
PICK-1852,44,11,289.5,10,1,0.594,33.9,3,31.68
PICK-1853,16,2,84.6,3,0,0.083,10.1,0,10.42
PICK-1854,33,8,237.5,7,2,0.532,24.6,2,40.48
PICK-1855,53,14,366.3,3,5,0.178,18.0,1,45.14
PICK-1856,6,1,68.6,1,0,0.424,13.4,1,2.0
PICK-1857,49,14,393.4,3,0,0.311,18.9,5,53.97
PICK-1858,12,3,139.7,1,0,0.364,4.1,0,4.0
PICK-1859,56,11,289.5,8,4,0.124,12.5,1,46.59
PICK-1860,35,10,300.2,6,2,0.184,32.9,3,29.7
PICK-1861,13,6,173.2,0,1,0.743,21.3,2,5.31
PICK-1862,54,11,231.5,8,2,0.684,1.3,1,49.71
PICK-1863,17,4,89.9,1,3,0.362,8.6,0,17.86
PICK-1864,23,6,128.0,0,1,0.505,10.0,1,11.25
PICK-1865,59,13,335.3,7,7,0.586,19.9,2,54.95
PICK-1866,59,10,235.2,8,6,0.06,6.2,0,56.34
PICK-1867,32,7,185.5,4,3,0.368,17.7,0,33.39
PICK-1868,8,1,72.8,1,0,0.144,22.1,0,2.0
PICK-1869,31,7,217.3,3,2,0.348,14.9,0,25.15
PICK-1870,42,11,264.3,4,1,0.603,7.5,0,31.07
PICK-1871,16,2,136.8,3,1,0.256,48.8,0,10.67
PICK-1872,11,4,113.5,0,2,0.349,30.5,2,5.04
PICK-1873,5,2,117.3,0,0,0.311,26.8,1,2.0
PICK-1874,57,11,275.0,8,4,0.283,21.7,1,53.05
PICK-1875,59,11,248.5,7,1,0.28,2.6,1,48.11
PICK-1876,37,9,273.8,6,5,0.289,14.5,1,34.03
PICK-1877,36,7,185.8,4,2,0.125,8.5,0,27.87
PICK-1878,59,9,178.5,7,4,0.275,25.0,0,47.29
PICK-1879,60,14,335.4,6,6,0.225,18.5,1,57.76
PICK-1880,55,11,304.2,1,5,0.354,34.4,0,39.14
PICK-1881,59,13,288.8,8,8,0.31,13.9,0,62.19
PICK-1882,26,6,144.8,5,7,0.294,25.9,2,22.8
PICK-1883,26,7,259.8,4,0,0.562,13.3,2,23.31
PICK-1884,2,1,109.8,0,0,0.481,50.4,2,2.0
PICK-1885,37,7,236.6,2,3,0.524,43.4,2,27.11
PICK-1886,15,5,157.8,3,0,0.517,17.4,0,12.22
PICK-1887,49,12,326.6,5,4,0.595,18.7,1,46.2
PICK-1888,46,8,273.8,7,0,0.059,5.7,0,33.63
PICK-1889,14,3,31.2,1,1,0.61,6.7,1,13.47
PICK-1890,60,11,295.6,5,3,0.2,14.3,0,43.39
PICK-1891,23,5,159.4,2,3,0.264,24.2,0,10.71
PICK-1892,9,3,94.6,2,1,0.132,27.1,0,2.52
PICK-1893,11,1,25.0,0,0,0.154,14.4,2,2.67
PICK-1894,43,11,138.9,5,2,0.767,6.9,1,37.78
PICK-1895,16,1,35.7,5,0,0.449,11.0,0,6.72
PICK-1896,55,9,280.8,6,3,0.304,23.6,2,42.25
PICK-1897,58,13,322.0,6,6,0.399,27.8,2,48.68
PICK-1898,9,3,103.4,0,1,0.103,3.4,1,9.12
PICK-1899,1,1,71.9,0,1,0.362,10.3,2,8.34
PICK-1900,13,3,73.8,0,1,0.58,39.8,1,9.56
PICK-1901,20,4,100.1,4,1,0.339,10.2,1,23.48
PICK-1902,49,10,239.0,5,5,0.436,14.0,0,40.52
PICK-1903,14,4,143.1,1,1,0.245,8.9,0,7.31
PICK-1904,8,3,53.7,0,1,0.602,13.1,1,2.0
PICK-1905,17,1,118.8,1,2,0.159,31.6,0,10.31
PICK-1906,18,6,201.9,1,2,0.387,17.5,2,12.1
PICK-1907,51,11,237.7,7,3,0.493,26.2,1,31.99
PICK-1908,28,5,134.1,4,2,0.563,10.4,1,21.53
PICK-1909,29,5,193.5,3,1,0.166,12.1,0,21.86
PICK-1910,7,2,90.3,3,1,0.421,4.3,0,12.24
PICK-1911,24,4,125.3,3,2,0.336,40.6,1,15.7
PICK-1912,18,5,121.8,1,1,0.363,10.1,2,7.48
PICK-1913,36,8,249.0,5,4,0.439,24.4,1,31.72
PICK-1914,3,1,116.8,0,0,0.685,2.1,4,16.08
PICK-1915,20,5,111.2,1,1,0.064,10.4,0,10.55
PICK-1916,51,11,277.7,2,1,0.264,31.9,0,34.61
PICK-1917,9,2,80.3,1,0,0.356,12.2,1,6.44
PICK-1918,22,5,148.4,2,3,0.381,11.1,3,18.58
PICK-1919,8,2,117.8,2,0,0.979,28.7,0,8.08
PICK-1920,17,4,80.9,2,0,0.431,10.4,2,16.11
PICK-1921,50,12,369.8,2,4,0.42,8.8,0,42.57
PICK-1922,43,13,310.8,6,2,0.11,21.1,0,33.95
PICK-1923,7,1,73.0,0,0,0.234,24.1,0,2.0
PICK-1924,32,9,278.8,4,1,0.187,5.3,0,27.14
PICK-1925,22,7,219.8,2,1,0.088,5.2,1,19.67
PICK-1926,1,1,25.0,0,0,0.828,23.2,0,2.0
PICK-1927,49,11,349.8,3,3,0.294,17.1,0,44.37
PICK-1928,25,5,75.6,4,2,0.578,16.8,3,19.49
PICK-1929,35,8,231.9,7,3,0.248,11.5,1,33.85
PICK-1930,27,5,163.9,2,0,0.2,16.1,2,14.65
PICK-1931,13,5,191.9,1,0,0.559,6.2,0,3.96
PICK-1932,8,1,108.4,1,0,0.669,19.3,2,5.97
PICK-1933,4,2,62.6,1,0,0.335,28.1,2,2.0
PICK-1934,22,8,238.9,3,2,0.626,10.1,2,23.32
PICK-1935,26,7,231.9,4,3,0.292,24.8,0,21.96
PICK-1936,43,10,270.8,3,3,0.314,13.0,1,35.98
PICK-1937,46,5,150.4,7,1,0.478,14.9,1,26.61
PICK-1938,2,2,63.7,0,0,0.47,3.7,1,2.93
PICK-1939,49,9,194.2,3,1,0.472,15.3,0,33.03
PICK-1940,58,15,381.8,7,3,0.351,9.3,3,56.76
PICK-1941,46,10,218.4,2,7,0.531,23.3,1,41.42
PICK-1942,1,1,25.0,0,0,0.537,9.9,1,2.0
PICK-1943,20,3,65.1,0,3,0.521,17.0,2,12.29
PICK-1944,35,7,247.0,4,3,0.034,30.3,0,27.99
PICK-1945,15,3,89.2,1,2,0.537,4.8,1,16.17
PICK-1946,11,3,148.7,1,0,0.507,6.2,2,12.67
PICK-1947,59,12,288.8,4,4,0.336,7.5,1,48.61
PICK-1948,8,4,62.4,0,0,0.263,16.7,0,2.0
PICK-1949,32,4,67.5,0,3,0.282,17.3,1,19.41
PICK-1950,1,1,106.2,1,0,0.261,14.8,1,2.0
PICK-1951,49,13,368.1,4,4,0.54,13.2,0,42.67
PICK-1952,42,8,247.6,4,3,0.768,29.8,0,32.75
PICK-1953,59,12,336.0,4,2,0.232,43.9,1,52.07
PICK-1954,35,8,180.8,2,2,0.099,7.4,0,27.29
PICK-1955,45,7,145.9,5,3,0.498,24.5,0,25.43
PICK-1956,5,1,123.0,0,1,0.447,60.0,1,2.0
PICK-1957,12,4,152.1,0,1,0.57,1.2,3,13.03
PICK-1958,15,4,106.3,2,0,0.288,50.3,2,10.11
PICK-1959,30,4,181.2,0,3,0.223,35.6,2,14.84
PICK-1960,20,3,102.8,5,2,0.193,19.8,1,12.96
PICK-1961,51,13,300.8,11,5,0.398,29.9,0,49.59
PICK-1962,56,11,283.9,10,1,0.183,30.8,2,50.74
PICK-1963,13,2,47.8,0,0,0.788,4.7,1,7.21
PICK-1964,20,2,116.6,0,1,0.131,8.0,2,8.46
PICK-1965,51,11,334.0,5,3,0.161,13.9,1,45.65
PICK-1966,12,5,243.6,0,1,0.279,7.9,0,16.52
PICK-1967,37,11,199.0,5,3,0.163,25.8,0,29.48
PICK-1968,34,7,152.2,4,1,0.547,9.4,2,30.41
PICK-1969,50,12,296.2,5,3,0.501,23.1,1,42.61
PICK-1970,35,9,143.4,7,3,0.103,10.5,1,32.93
PICK-1971,40,10,236.9,3,1,0.67,39.0,2,39.14
PICK-1972,46,8,187.9,5,3,0.599,13.3,1,30.79
PICK-1973,2,1,89.2,0,0,0.18,9.0,1,2.0
PICK-1974,12,4,117.6,0,0,0.112,8.3,1,9.57
PICK-1975,2,2,92.8,0,1,0.65,18.4,2,10.69
PICK-1976,50,13,338.9,4,5,0.278,6.0,0,56.05
PICK-1977,27,6,163.5,3,2,0.744,16.0,2,28.93
PICK-1978,6,4,141.1,0,0,0.486,32.9,1,2.79
PICK-1979,7,2,25.0,1,0,0.206,44.8,0,2.0
PICK-1980,7,1,56.9,2,1,0.741,20.9,4,12.82
PICK-1981,17,6,172.3,1,2,0.272,26.2,2,16.0
PICK-1982,13,7,156.2,1,1,0.401,20.6,0,5.24
PICK-1983,22,7,248.4,2,2,0.232,9.8,2,22.99
PICK-1984,54,10,273.1,4,3,0.177,16.5,2,36.71
PICK-1985,4,1,70.5,1,0,0.214,35.2,4,2.0
PICK-1986,51,11,285.9,5,5,0.091,22.8,1,39.5
PICK-1987,39,7,190.7,9,1,0.497,3.6,2,37.7
PICK-1988,12,3,77.6,3,1,0.225,8.7,1,7.83
PICK-1989,38,10,242.1,2,2,0.256,7.0,1,23.47
PICK-1990,49,10,233.6,4,3,0.428,11.7,2,41.08
PICK-1991,42,13,366.1,7,4,0.185,24.4,0,43.19
PICK-1992,36,9,233.7,6,6,0.454,0.6,1,36.05
PICK-1993,47,10,182.0,3,2,0.225,23.5,1,23.59
PICK-1994,44,11,246.3,2,2,0.42,20.7,2,35.09
PICK-1995,55,13,420.1,10,10,0.292,15.3,1,65.92
PICK-1996,4,4,144.7,1,0,0.411,17.7,2,2.0
PICK-1997,6,2,91.9,1,0,0.473,12.8,1,2.0
PICK-1998,58,10,289.5,4,1,0.518,30.9,0,42.21
PICK-1999,27,6,181.4,2,1,0.599,36.0,2,20.96
PICK-2000,8,1,97.8,2,1,0.699,19.1,4,9.16
PICK-2001,16,5,120.5,3,1,0.214,19.8,0,8.34
PICK-2002,50,9,154.3,8,3,0.35,25.5,4,39.74
PICK-2003,58,14,269.4,5,3,0.5,3.6,2,56.97
PICK-2004,1,1,25.0,0,0,0.2,38.8,1,2.0
PICK-2005,50,12,248.4,5,4,0.767,27.6,2,47.19
PICK-2006,13,5,236.2,5,2,0.156,26.7,0,10.87
PICK-2007,54,13,263.8,6,2,0.349,7.7,2,48.5
PICK-2008,8,3,25.0,0,0,0.171,19.3,1,2.0
PICK-2009,53,14,381.8,6,5,0.365,12.8,1,50.62
PICK-2010,53,14,300.9,8,6,0.412,1.3,0,54.7
PICK-2011,3,1,40.9,0,0,0.072,8.8,1,2.0
PICK-2012,44,11,237.4,7,3,0.507,26.8,2,34.08
PICK-2013,55,15,461.3,5,4,0.286,17.3,0,61.52
PICK-2014,34,8,141.9,8,2,0.654,11.3,2,30.0
PICK-2015,46,11,275.3,5,3,0.519,17.4,2,42.83
PICK-2016,56,10,282.4,7,2,0.813,12.5,1,51.57
PICK-2017,26,7,117.4,3,3,0.179,4.7,1,22.01
PICK-2018,23,6,162.8,4,0,0.553,5.2,0,19.91
PICK-2019,25,9,221.9,1,3,0.661,35.9,3,22.08
PICK-2020,59,9,239.0,6,6,0.506,20.5,1,51.03
PICK-2021,3,2,59.0,0,0,0.452,26.2,0,2.0
PICK-2022,27,7,137.8,5,3,0.562,29.7,0,15.78
PICK-2023,23,8,229.7,2,2,0.147,21.1,0,15.16
PICK-2024,47,13,314.9,6,2,0.075,19.4,2,45.52
PICK-2025,24,7,132.7,4,2,0.815,15.3,1,24.82
PICK-2026,35,9,204.2,9,3,0.427,22.3,2,34.06
PICK-2027,28,8,232.4,6,2,0.406,10.2,2,38.09
PICK-2028,52,9,265.9,6,4,0.11,14.9,1,42.62
PICK-2029,34,10,305.6,4,1,0.4,6.4,0,26.73
PICK-2030,49,11,288.7,5,3,0.315,47.0,1,39.92
PICK-2031,49,12,320.0,6,4,0.173,7.8,1,50.43
PICK-2032,29,8,248.3,5,2,0.478,21.3,2,24.88
PICK-2033,44,10,262.3,4,3,0.126,14.3,0,32.8
PICK-2034,53,11,335.6,8,3,0.27,51.0,0,39.69
PICK-2035,36,8,203.8,7,2,0.108,10.7,0,28.71
PICK-2036,54,13,321.1,4,4,0.602,12.5,0,46.64
PICK-2037,34,10,261.6,2,0,0.637,9.8,0,27.75
PICK-2038,12,2,60.6,3,0,0.658,51.0,1,5.79
PICK-2039,24,5,113.3,3,0,0.374,32.3,0,12.22
PICK-2040,14,5,150.6,1,1,0.205,17.3,1,8.7
PICK-2041,22,4,107.0,2,1,0.748,39.9,2,14.41
PICK-2042,26,5,162.5,3,3,0.381,3.5,3,23.7
PICK-2043,58,10,226.1,7,5,0.473,57.8,0,46.49
PICK-2044,34,6,157.5,3,2,0.559,60.0,2,18.58
PICK-2045,44,14,331.5,3,2,0.531,31.4,1,37.57
PICK-2046,31,7,148.4,4,4,0.581,22.5,0,22.39
PICK-2047,48,12,356.1,7,5,0.336,11.2,2,35.48
PICK-2048,38,9,184.0,2,3,0.445,13.4,1,20.74
PICK-2049,59,13,309.2,11,3,0.536,19.5,0,62.91
PICK-2050,24,7,170.4,0,2,0.632,17.2,1,23.7
PICK-2051,56,13,344.7,9,6,0.1,6.8,1,47.61
PICK-2052,44,10,279.9,3,3,0.334,14.3,0,35.64
PICK-2053,52,10,259.4,4,5,0.657,20.8,1,48.0
PICK-2054,5,1,64.3,0,1,0.453,7.4,3,2.0
PICK-2055,37,14,312.1,7,0,0.407,17.5,1,29.58
PICK-2056,28,9,249.6,3,1,0.557,19.0,1,28.36
PICK-2057,10,3,147.4,2,1,0.508,10.3,2,18.43
PICK-2058,41,7,212.3,5,3,0.225,7.3,2,43.62
PICK-2059,36,8,182.8,1,4,0.528,20.7,3,30.38
PICK-2060,58,13,275.4,7,2,0.384,45.9,0,46.21
PICK-2061,5,1,25.0,0,1,0.776,8.4,2,12.24
PICK-2062,56,10,289.4,12,5,0.112,8.1,1,50.26
PICK-2063,35,8,251.8,1,3,0.084,12.6,0,27.16
PICK-2064,44,13,382.6,3,6,0.41,13.6,1,48.3
PICK-2065,55,13,301.3,6,3,0.245,26.5,0,46.09
PICK-2066,4,2,81.9,0,0,0.302,39.6,1,2.0
PICK-2067,45,12,227.6,6,4,0.329,18.5,0,39.13
PICK-2068,27,7,209.8,2,2,0.144,13.2,0,22.69
PICK-2069,25,7,203.2,2,0,0.858,26.2,5,22.42
PICK-2070,48,13,353.3,9,2,0.719,14.1,0,46.46
PICK-2071,50,10,287.7,5,4,0.631,19.2,3,40.41
PICK-2072,59,8,207.1,6,0,0.453,60.0,1,36.96
PICK-2073,24,8,163.7,1,1,0.161,18.5,0,10.68
PICK-2074,36,8,157.8,3,1,0.402,5.1,1,23.16
PICK-2075,20,4,146.9,0,0,0.45,5.1,2,11.39
PICK-2076,5,3,66.8,2,0,0.505,10.2,1,3.42
PICK-2077,26,2,100.1,1,1,0.307,7.0,0,10.45
PICK-2078,13,4,64.2,1,0,0.621,36.8,0,8.59
PICK-2079,24,3,40.7,1,2,0.294,18.0,0,5.24
PICK-2080,8,6,129.4,1,0,0.818,18.2,1,3.97
PICK-2081,47,13,332.1,6,4,0.086,13.1,0,51.93
PICK-2082,45,11,252.9,6,5,0.414,21.4,1,43.46
PICK-2083,10,2,65.0,0,0,0.25,7.2,0,2.0
PICK-2084,29,8,260.4,3,2,0.441,21.3,1,22.89
PICK-2085,35,6,161.5,4,2,0.581,41.1,3,22.57
PICK-2086,14,4,71.7,1,1,0.403,31.5,0,2.0
PICK-2087,30,5,118.8,6,0,0.499,18.9,4,20.51
PICK-2088,20,7,179.0,2,3,0.583,18.4,3,23.39
PICK-2089,44,12,272.4,3,2,0.489,15.5,2,38.75
PICK-2090,14,6,183.2,1,1,0.442,47.2,1,13.23
PICK-2091,41,10,237.5,3,0,0.281,13.7,2,30.04
PICK-2092,6,1,39.4,0,0,0.267,41.4,1,2.0
PICK-2093,13,3,80.7,1,0,0.222,15.4,1,4.64
PICK-2094,10,3,154.3,0,1,0.351,4.5,3,12.24
PICK-2095,32,5,234.0,3,4,0.39,29.8,0,18.48
PICK-2096,33,9,283.3,4,5,0.612,27.6,2,36.19
PICK-2097,4,1,55.0,1,0,0.332,9.8,2,6.76
PICK-2098,38,11,345.3,3,3,0.527,13.2,1,35.55
PICK-2099,5,1,34.4,0,0,0.394,21.4,0,2.0
PICK-2100,55,11,257.2,3,4,0.345,20.7,1,44.52
PICK-2101,18,3,118.6,3,0,0.669,3.0,1,17.51
PICK-2102,53,13,282.8,5,8,0.202,12.6,1,50.79
PICK-2103,16,5,119.1,1,1,0.246,17.2,2,13.98
PICK-2104,22,6,151.6,2,3,0.682,26.4,2,23.16
PICK-2105,9,2,156.4,3,0,0.539,24.9,2,8.18
PICK-2106,30,9,190.3,1,1,0.135,9.7,2,21.08
PICK-2107,26,6,193.7,3,0,0.583,5.9,3,25.51
PICK-2108,8,4,155.1,2,0,0.618,9.3,0,17.44
