check_id,motor_temperature_c,vibration_mm_s,pressure_variation_bar,flow_drop_pct,operating_hours,days_since_service,starts_last_24h,inspection_required
PUMP-1695,59.6,4.65,0.69,12.1,3983,59,30,1
PUMP-1696,58.1,1.99,0.24,24.2,989,61,26,0
PUMP-1697,63.2,3.15,0.55,0.5,2545,86,25,1
PUMP-1698,67.0,1.57,0.51,7.5,4605,217,4,0
PUMP-1699,48.9,3.1,0.35,17.3,3139,102,3,0
PUMP-1700,68.7,1.62,0.24,6.8,4633,165,13,1
PUMP-1701,70.4,0.55,0.15,5.0,941,100,16,0
PUMP-1702,67.8,4.96,0.22,22.4,3799,156,4,1
PUMP-1703,68.6,5.7,0.58,11.5,4201,103,9,1
PUMP-1704,64.8,0.99,0.7,19.4,4113,29,20,0
PUMP-1705,72.3,0.28,0.17,21.4,1440,112,8,0
PUMP-1706,56.9,1.98,0.29,15.3,1701,43,28,0
PUMP-1707,46.0,2.1,0.66,17.3,590,47,30,0
PUMP-1708,68.1,6.9,0.64,2.7,4640,38,24,1
PUMP-1709,49.5,1.82,0.8,8.9,3374,3,21,0
PUMP-1710,49.8,4.27,0.19,6.2,848,227,8,0
PUMP-1711,54.2,0.29,0.51,10.4,4933,219,6,0
PUMP-1712,76.3,2.34,0.16,0.8,2580,231,13,1
PUMP-1713,64.6,1.58,0.82,3.7,4932,6,1,0
PUMP-1714,76.4,2.69,0.38,3.6,3397,173,5,0
PUMP-1715,56.0,1.01,0.7,16.9,2646,129,25,0
PUMP-1716,68.5,0.33,0.76,19.9,1033,189,1,1
PUMP-1717,69.6,3.45,0.54,10.1,884,22,14,0
PUMP-1718,72.4,3.28,0.96,12.3,2152,51,25,1
PUMP-1719,58.3,2.71,1.12,7.7,2846,103,5,0
PUMP-1720,62.7,0.68,0.53,11.0,2248,62,0,0
PUMP-1721,75.8,2.75,0.38,4.5,3215,236,26,1
PUMP-1722,72.2,0.88,0.19,6.3,1961,203,7,0
PUMP-1723,78.1,2.57,0.69,12.3,2894,133,1,0
PUMP-1724,73.9,1.54,0.03,4.4,1368,80,22,0
PUMP-1725,64.2,2.63,0.2,13.8,2764,6,15,0
PUMP-1726,70.7,3.1,1.5,3.7,3154,20,18,0
PUMP-1727,55.1,3.06,1.14,11.1,4320,173,29,1
PUMP-1728,69.3,4.27,0.08,13.6,1077,12,1,0
PUMP-1729,81.9,1.11,0.22,3.3,3936,172,22,1
PUMP-1730,61.5,2.86,0.05,4.3,1241,200,16,0
PUMP-1731,71.4,1.9,0.06,5.8,4317,46,18,1
PUMP-1732,77.6,3.15,0.91,17.9,1241,201,25,0
PUMP-1733,80.0,1.6,0.25,9.9,2703,165,30,0
PUMP-1734,64.1,0.68,0.41,6.9,4703,100,9,0
PUMP-1735,65.4,2.41,0.3,11.2,3417,88,5,0
PUMP-1736,68.6,0.92,0.25,16.0,4657,208,30,1
PUMP-1737,54.4,1.14,0.25,16.6,3915,63,13,0
PUMP-1738,63.7,3.88,1.26,3.9,820,42,10,0
PUMP-1739,57.1,1.01,0.71,5.5,3810,224,22,0
PUMP-1740,47.0,2.53,0.32,20.6,2075,146,4,0
PUMP-1741,77.1,2.69,0.41,17.5,2209,38,24,0
PUMP-1742,64.6,0.83,1.34,14.6,667,157,6,0
PUMP-1743,70.0,1.25,0.43,21.9,2608,238,18,0
PUMP-1744,61.4,0.2,0.36,12.4,3296,136,0,0
PUMP-1745,78.0,0.62,2.03,3.4,4854,22,16,0
PUMP-1746,75.4,1.84,0.3,3.1,93,165,21,0
PUMP-1747,63.5,3.08,0.65,22.9,2500,202,0,0
PUMP-1748,67.6,3.63,0.34,12.9,884,33,6,0
PUMP-1749,56.6,1.16,0.65,10.0,665,142,23,0
PUMP-1750,56.9,1.27,0.37,8.0,475,203,30,0
PUMP-1751,64.8,2.64,0.17,2.0,3744,58,23,0
PUMP-1752,62.2,1.4,0.51,3.7,629,164,28,0
PUMP-1753,65.4,1.89,0.49,2.2,4843,146,16,0
PUMP-1754,67.4,1.19,0.59,11.7,1939,166,0,0
PUMP-1755,47.3,1.11,0.62,4.0,3209,163,7,0
PUMP-1756,67.8,2.1,0.2,11.5,984,74,23,0
PUMP-1757,56.3,1.72,0.49,20.9,4635,44,26,0
PUMP-1758,63.2,1.6,0.21,7.5,2639,123,17,1
PUMP-1759,62.8,3.26,0.44,13.2,2545,123,5,0
PUMP-1760,63.0,4.5,1.14,8.7,126,40,19,0
PUMP-1761,73.0,0.99,3.2,12.0,1432,161,7,1
PUMP-1762,70.9,2.3,1.04,12.2,360,235,4,1
PUMP-1763,49.3,6.98,0.75,5.1,147,55,29,0
PUMP-1764,61.1,1.1,0.5,8.4,2445,63,6,0
PUMP-1765,54.0,2.73,0.69,12.4,3034,47,25,0
PUMP-1766,58.1,0.53,0.35,8.9,4102,120,19,0
PUMP-1767,63.8,0.22,0.8,3.5,4985,47,7,0
PUMP-1768,73.1,1.81,0.54,2.9,3443,132,19,0
PUMP-1769,58.6,0.83,0.42,12.7,3447,35,28,0
PUMP-1770,64.0,6.6,0.71,20.2,342,224,20,1
PUMP-1771,77.5,0.48,0.69,10.7,4129,109,20,0
PUMP-1772,61.9,1.21,0.71,20.0,878,41,15,0
PUMP-1773,53.6,3.73,0.8,7.9,3611,68,23,0
PUMP-1774,69.1,2.89,1.37,12.5,4152,6,3,0
PUMP-1775,71.5,1.79,0.62,16.2,4628,52,4,0
PUMP-1776,62.7,1.42,1.04,0.6,2120,42,11,0
PUMP-1777,67.7,0.85,0.26,8.6,178,54,17,0
PUMP-1778,52.9,0.57,0.82,14.2,4505,55,14,0
PUMP-1779,69.3,2.07,0.4,16.7,1132,197,24,1
PUMP-1780,50.9,1.03,0.54,15.6,780,156,24,0
PUMP-1781,57.7,0.29,0.88,22.0,1190,82,22,0
PUMP-1782,62.7,3.74,0.47,4.2,305,63,0,0
PUMP-1783,65.8,4.76,0.43,24.5,3941,146,13,0
PUMP-1784,58.6,0.59,1.57,16.5,3783,148,6,1
PUMP-1785,38.0,0.42,0.16,20.7,3461,114,14,0
PUMP-1786,62.3,2.1,0.85,15.4,3920,28,3,0
PUMP-1787,65.8,1.31,1.11,5.0,2092,200,5,0
PUMP-1788,73.8,3.17,0.46,10.6,4587,17,9,0
PUMP-1789,61.9,0.67,0.37,19.5,4321,59,17,1
PUMP-1790,56.1,2.44,0.21,20.7,1595,94,0,0
PUMP-1791,63.1,1.19,0.61,1.3,765,206,25,0
PUMP-1792,68.5,2.09,0.17,16.3,1874,74,1,0
PUMP-1793,58.1,0.49,1.09,2.4,4453,2,25,0
PUMP-1794,70.7,3.98,0.23,5.7,2717,14,8,0
PUMP-1795,70.2,1.06,0.15,11.9,3153,88,6,0
PUMP-1796,81.1,3.31,0.3,7.6,1854,183,1,1
PUMP-1797,78.7,0.48,0.67,3.7,3254,105,13,0
PUMP-1798,73.8,3.25,1.19,0.8,2591,237,12,0
PUMP-1799,62.0,2.18,0.28,3.6,2488,216,22,0
PUMP-1800,63.6,1.11,0.45,2.8,2849,32,28,0
