job_id,video_minutes,source_height_px,frames_per_second,bitrate_mbps,audio_tracks,filter_steps,queue_load,gpu_available,processing_seconds
JOB-00437,144.5,720,60,5.79,2,5,0,1,109.4
JOB-00438,110.18,720,24,11.38,3,5,7,0,136.19
JOB-00439,147.08,720,30,3.18,6,4,7,0,162.74
JOB-00440,12.08,1440,50,7.42,6,1,0,0,52.83
JOB-00441,161.57,1080,24,15.69,4,1,12,0,276.53
JOB-00442,77.58,1080,50,12.27,4,5,0,0,194.69
JOB-00443,76.52,1080,25,9.23,5,3,3,1,69.19
JOB-00444,77.88,1080,30,10.46,5,0,7,0,120.93
JOB-00445,103.0,1080,30,7.46,6,0,11,1,98.7
JOB-00446,73.39,1080,25,4.53,4,0,1,1,41.41
JOB-00447,16.03,720,25,3.44,4,3,5,1,24.33
JOB-00448,141.72,720,30,4.95,4,5,8,1,82.3
JOB-00449,167.8,1080,24,19.8,1,1,2,1,145.05
JOB-00450,29.95,720,50,8.42,3,3,8,1,31.09
JOB-00451,116.02,1080,60,4.74,1,5,12,1,173.86
JOB-00452,83.18,1080,25,7.86,1,2,5,1,74.23
JOB-00453,48.9,1080,24,5.19,2,1,3,0,64.21
JOB-00454,14.57,1080,50,3.66,1,0,7,1,20.09
JOB-00455,143.06,720,30,6.13,2,5,5,0,147.95
JOB-00456,63.55,1080,25,1.48,3,3,9,0,102.04
JOB-00457,23.07,2160,24,2.69,5,4,5,0,95.62
JOB-00458,83.11,2160,24,8.63,6,0,11,0,275.52
JOB-00459,98.78,1440,30,3.58,5,2,5,1,110.48
JOB-00460,114.39,1080,24,5.71,2,0,6,1,62.61
JOB-00461,156.49,1080,60,19.89,3,5,9,0,552.64
JOB-00462,56.11,1080,50,4.56,6,2,1,0,116.22
JOB-00463,122.33,720,50,11.86,3,1,9,1,105.78
JOB-00464,36.78,720,30,3.76,5,1,2,1,30.41
JOB-00465,54.9,720,50,6.84,2,3,7,1,55.4
JOB-00466,48.32,1080,60,3.58,1,3,9,1,63.84
JOB-00467,89.62,1080,60,28.19,6,2,8,1,198.67
JOB-00468,114.73,1080,24,5.64,6,0,4,1,78.82
JOB-00469,104.96,2160,25,10.08,2,2,4,1,197.71
JOB-00470,11.96,720,24,11.2,2,0,1,0,25.73
JOB-00471,118.51,1080,30,2.7,1,3,1,0,145.2
JOB-00472,140.61,1440,24,35.3,6,0,6,1,239.04
JOB-00473,62.67,1080,30,2.84,1,2,2,0,78.37
JOB-00474,62.62,1080,24,5.13,4,3,3,1,51.14
JOB-00475,132.49,720,30,12.45,1,2,7,1,75.85
JOB-00476,121.19,720,30,10.1,1,2,2,0,121.0
JOB-00477,150.68,1080,50,11.0,3,0,6,1,183.31
JOB-00478,71.38,1080,24,8.85,2,1,8,0,105.5
JOB-00479,125.05,1440,30,10.17,3,2,7,1,151.54
JOB-00480,8.29,1080,24,6.17,4,2,4,1,16.09
JOB-00481,175.95,1080,60,3.67,6,1,9,1,197.65
JOB-00482,173.21,1080,50,6.96,4,5,10,1,236.43
JOB-00483,36.74,2160,25,8.01,5,1,2,0,115.58
JOB-00484,60.18,720,24,7.2,4,3,5,1,34.45
JOB-00485,148.55,720,25,8.61,1,0,0,1,61.1
JOB-00486,124.43,1080,50,9.26,3,5,3,1,153.8
JOB-00487,157.23,1080,30,27.96,4,0,0,1,170.03
JOB-00488,154.82,2160,30,7.98,1,3,4,1,288.35
JOB-00489,114.56,720,30,14.6,1,2,0,0,106.52
JOB-00490,88.57,720,25,6.97,6,3,12,1,61.19
JOB-00491,119.94,1440,24,6.75,6,0,12,1,150.87
JOB-00492,97.45,720,25,16.67,6,1,12,1,64.92
JOB-00493,19.48,1080,25,14.62,1,5,7,0,67.44
JOB-00494,90.66,1440,60,4.13,5,4,4,1,155.51
JOB-00495,157.48,1080,25,5.86,1,5,6,1,144.88
JOB-00496,96.94,1440,30,3.8,2,3,6,1,101.1
JOB-00497,153.95,1080,50,24.18,5,1,12,1,279.05
JOB-00498,144.86,720,25,5.54,4,1,11,1,75.62
JOB-00499,178.33,2160,24,10.16,4,0,11,1,330.94
JOB-00500,138.74,1080,25,5.77,5,3,5,1,106.35
JOB-00501,157.11,720,60,17.18,3,0,4,1,141.61
JOB-00502,29.7,1080,50,32.94,2,1,3,1,76.71
JOB-00503,67.76,1080,60,26.35,4,2,7,0,260.37
JOB-00504,95.6,720,50,5.64,3,4,1,1,67.28
JOB-00505,130.97,720,25,15.18,5,3,9,1,88.46
JOB-00506,61.54,1080,24,3.38,2,2,12,1,59.07
JOB-00507,111.43,720,60,8.19,2,5,12,1,117.11
JOB-00508,129.72,1080,50,4.87,6,5,6,0,284.51
JOB-00509,167.06,1080,25,1.98,4,0,1,1,83.8
JOB-00510,28.42,1080,25,4.77,6,3,10,0,87.72
JOB-00511,53.37,1080,24,15.12,4,2,11,1,62.25
JOB-00512,64.2,1080,30,13.28,2,3,3,1,56.1
JOB-00513,121.97,1080,30,9.35,3,2,10,1,124.46
JOB-00514,45.54,2160,50,6.05,3,2,1,1,117.73
JOB-00515,179.84,1080,50,7.45,5,3,6,0,383.93
JOB-00516,149.4,1080,60,12.22,2,2,2,1,196.43
JOB-00517,29.23,1080,25,5.42,3,1,2,1,20.11
JOB-00518,119.16,1080,25,2.61,4,5,6,0,178.89
JOB-00519,87.48,1080,25,11.46,6,4,12,1,98.94
JOB-00520,27.7,720,30,12.57,3,0,3,1,22.06
JOB-00521,63.15,1080,50,2.37,6,5,6,1,93.63
JOB-00522,64.35,2160,24,5.75,5,3,10,1,121.44
JOB-00523,118.98,1080,25,13.84,6,1,7,0,193.78
JOB-00524,19.1,1080,24,7.3,4,3,9,0,63.24
JOB-00525,47.35,2160,60,3.84,1,5,2,0,229.98
JOB-00526,15.17,1080,25,5.25,3,5,5,1,35.47
JOB-00527,26.71,1440,50,16.55,6,3,4,1,71.14
JOB-00528,123.28,1080,25,6.76,3,1,3,1,100.66
JOB-00529,148.92,1440,60,4.15,6,1,5,1,225.5
JOB-00530,82.14,1440,50,10.24,2,4,1,1,128.72
JOB-00531,48.72,1080,50,7.58,3,3,10,1,64.89
JOB-00532,60.72,1080,50,3.83,3,0,2,0,107.16
JOB-00533,153.63,1080,24,7.55,5,1,12,0,214.41
JOB-00534,11.46,2160,50,15.71,3,5,0,1,53.61
JOB-00535,35.55,720,25,11.37,1,3,9,1,29.2
JOB-00536,38.35,720,30,12.46,5,1,10,1,34.58
JOB-00537,60.01,720,24,7.0,6,0,9,0,56.79
JOB-00538,54.43,720,60,17.01,4,2,4,1,62.5
JOB-00539,9.33,1440,25,7.09,5,3,5,1,24.25
JOB-00540,157.83,1080,30,7.43,3,4,4,1,137.96
JOB-00541,78.17,1440,50,5.79,3,4,12,1,148.36
JOB-00542,115.67,2160,30,21.32,4,4,10,1,363.85
JOB-00543,91.72,1080,24,2.44,4,3,4,1,60.38
JOB-00544,131.95,720,30,5.21,3,0,8,0,95.67
JOB-00545,123.61,1080,24,11.57,1,1,12,1,96.2
JOB-00546,50.45,1080,24,6.46,1,2,10,0,88.93
JOB-00547,64.02,1440,30,1.28,5,3,0,1,74.5
JOB-00548,92.59,1080,24,10.22,1,0,8,1,72.45
JOB-00549,161.03,2160,60,5.53,6,2,6,1,459.11
JOB-00550,133.48,720,24,3.48,2,1,7,1,69.1
JOB-00551,62.32,1080,24,7.16,1,0,2,0,69.4
JOB-00552,23.01,2160,60,6.47,2,3,4,1,79.52
JOB-00553,109.28,720,24,14.0,4,3,2,1,67.21
JOB-00554,47.76,1080,30,15.04,4,1,6,1,53.61
JOB-00555,121.15,1080,25,11.57,2,0,12,1,92.57
JOB-00556,153.78,1440,24,8.9,3,2,11,1,169.05
JOB-00557,115.76,2160,60,17.69,6,2,0,1,407.39
JOB-00558,80.87,720,60,9.51,1,2,8,1,77.03
JOB-00559,130.4,2160,50,11.61,1,3,11,0,774.62
JOB-00560,6.23,2160,24,13.66,1,0,9,1,12.56
JOB-00561,91.64,1080,30,21.73,6,2,10,1,131.64
JOB-00562,161.48,720,30,12.15,6,4,3,1,85.21
JOB-00563,175.56,1440,50,8.61,5,2,4,1,275.3
JOB-00564,52.11,1080,30,9.16,1,0,8,1,59.75
JOB-00565,49.07,1080,30,7.33,1,4,12,1,61.57
JOB-00566,69.09,2160,25,3.11,4,5,3,1,106.07
JOB-00567,179.74,720,25,10.26,1,0,2,0,132.39
JOB-00568,133.11,2160,60,7.5,5,5,4,0,704.03
JOB-00569,58.0,720,25,7.59,2,0,8,1,23.71
JOB-00570,118.33,2160,25,5.95,4,2,0,0,307.76
JOB-00571,141.69,720,50,6.68,1,3,0,1,100.49
JOB-00572,58.15,720,60,2.07,6,3,12,1,63.79
JOB-00573,124.36,2160,25,5.47,4,5,10,0,406.96
JOB-00574,79.45,1080,24,21.01,3,3,10,1,99.18
JOB-00575,97.33,2160,25,7.7,2,5,4,1,181.59
JOB-00576,58.91,720,50,15.19,2,1,1,1,47.22
JOB-00577,74.27,2160,30,5.14,2,3,6,1,142.19
JOB-00578,153.1,1080,24,8.62,6,5,12,1,157.34
JOB-00579,30.59,720,24,3.94,1,3,11,0,51.67
JOB-00580,41.91,720,60,9.5,2,2,1,1,42.9
JOB-00581,104.03,1440,25,11.79,5,0,7,1,126.9
JOB-00582,11.61,1440,60,3.56,1,3,11,1,38.74
JOB-00583,56.27,1080,25,5.45,1,4,2,1,54.42
JOB-00584,128.62,720,25,5.78,5,0,0,1,51.45
JOB-00585,17.99,720,24,5.04,5,1,11,1,23.79
JOB-00586,132.92,1080,24,4.88,1,0,9,1,72.59
JOB-00587,21.6,1080,24,23.4,6,2,12,0,78.55
JOB-00588,160.65,1080,60,4.84,1,4,11,1,215.05
JOB-00589,30.2,1080,50,7.67,5,1,5,1,53.38
JOB-00590,77.47,720,25,7.8,4,0,8,1,41.93
JOB-00591,81.6,2160,60,4.0,5,0,2,1,196.04
JOB-00592,23.47,720,60,18.78,6,2,8,1,52.54
JOB-00593,73.01,1080,60,8.56,6,5,8,0,218.84
JOB-00594,29.44,1080,30,6.86,5,0,2,1,31.06
JOB-00595,27.62,1080,30,11.6,6,2,9,0,83.25
JOB-00596,28.67,1080,24,1.86,3,0,9,1,26.29
JOB-00597,78.63,1080,60,5.3,4,0,6,0,157.88
JOB-00598,166.57,1440,25,5.29,2,1,9,1,166.17
JOB-00599,136.28,1080,60,9.69,6,1,11,1,205.3
JOB-00600,1.18,720,30,18.19,5,2,12,1,22.04
JOB-00601,13.23,1440,24,3.88,6,5,7,0,79.55
JOB-00602,154.19,1080,30,3.08,5,0,9,1,101.34
JOB-00603,164.62,1080,25,10.14,5,3,7,1,137.29
JOB-00604,33.93,2160,30,13.67,4,1,2,0,145.41
JOB-00605,37.84,1440,60,18.35,5,0,7,1,91.96
JOB-00606,143.58,2160,24,5.03,3,2,5,1,220.26
JOB-00607,91.64,1080,24,18.3,3,4,12,1,114.08
JOB-00608,134.87,1440,30,4.44,1,5,3,0,263.41
JOB-00609,131.87,1080,25,9.72,6,4,4,1,134.77
JOB-00610,118.23,720,30,10.27,5,2,5,1,83.02
JOB-00611,35.4,1080,50,6.62,2,0,0,0,55.24
JOB-00612,170.45,1440,30,9.29,6,0,11,1,225.04
JOB-00613,97.15,1440,25,13.76,1,5,1,1,116.37
JOB-00614,72.28,2160,60,5.15,6,0,2,0,338.39
JOB-00615,102.36,1080,60,6.51,5,3,8,0,264.58
JOB-00616,8.55,1440,60,7.95,1,0,10,1,28.8
JOB-00617,179.05,720,60,2.08,6,2,4,0,206.82
JOB-00618,38.75,720,24,6.45,1,0,10,1,22.36
JOB-00619,39.04,1080,30,8.33,1,3,6,0,83.41
JOB-00620,57.43,1080,24,5.53,5,3,5,1,62.87
JOB-00621,147.9,1440,24,2.28,2,1,12,1,132.16
JOB-00622,146.96,2160,25,15.79,6,0,0,0,468.23
JOB-00623,152.53,720,25,6.48,2,4,3,1,74.12
JOB-00624,49.73,1080,24,12.87,4,4,2,1,57.91
JOB-00625,93.92,1440,24,2.87,2,4,7,0,188.09
JOB-00626,16.17,720,24,9.73,2,2,0,1,21.27
JOB-00627,67.04,720,25,16.14,6,1,6,1,51.45
JOB-00628,20.88,720,60,5.94,6,5,1,1,25.42
JOB-00629,114.72,1080,25,5.12,3,0,8,1,66.93
JOB-00630,69.26,1080,50,2.63,1,0,7,0,115.1
JOB-00631,150.0,1080,60,6.64,3,0,1,0,263.11
JOB-00632,108.87,720,30,6.62,4,4,12,0,151.57
JOB-00633,49.91,1080,60,12.36,1,5,1,1,79.59
JOB-00634,121.21,1080,25,4.93,3,4,0,1,83.58
JOB-00635,144.59,1080,50,5.92,1,2,12,1,179.13
JOB-00636,19.17,720,30,2.43,1,1,4,1,18.87
JOB-00637,109.17,2160,60,12.89,5,3,3,1,375.1
JOB-00638,64.34,1080,50,4.01,6,0,5,1,65.57
JOB-00639,76.34,1080,60,4.46,1,1,6,1,103.28
JOB-00640,27.45,1440,24,10.98,1,0,1,0,58.35
JOB-00641,97.52,1440,60,15.07,5,1,5,0,379.83
JOB-00642,3.28,1080,60,14.66,1,5,11,1,26.05
JOB-00643,98.82,720,50,16.26,4,2,0,1,86.15
JOB-00644,49.09,1080,25,11.5,6,2,5,1,56.56
JOB-00645,75.17,1080,60,10.72,5,2,7,1,108.99
JOB-00646,24.52,1080,50,15.45,2,1,4,1,40.0
JOB-00647,167.03,2160,24,6.9,4,1,4,1,245.0
JOB-00648,121.81,1440,25,5.17,1,1,9,1,111.79
JOB-00649,109.7,1440,60,4.37,6,5,11,1,226.34
JOB-00650,163.13,1440,30,5.57,2,1,6,0,294.4
JOB-00651,7.56,1440,60,5.19,3,3,4,0,44.08
JOB-00652,35.1,2160,30,6.24,5,2,8,0,144.2
JOB-00653,9.56,1440,25,14.61,6,3,12,0,70.26
JOB-00654,59.48,1080,30,4.65,5,2,9,1,63.75
JOB-00655,50.01,1080,50,12.22,2,1,6,1,73.81
JOB-00656,8.88,1080,24,5.11,6,0,0,0,29.74
JOB-00657,114.58,1080,24,9.96,5,5,4,1,110.8
JOB-00658,99.34,1440,25,7.39,1,5,7,1,125.09
JOB-00659,144.47,1080,60,4.16,1,3,11,1,181.53
JOB-00660,13.12,720,25,12.48,5,3,9,1,33.14
JOB-00661,99.94,1080,50,4.25,1,1,5,1,91.53
JOB-00662,165.51,720,60,10.04,1,3,2,0,226.57
JOB-00663,133.76,1080,24,6.11,5,1,3,0,156.67
JOB-00664,170.09,720,50,26.05,4,1,11,0,338.43
JOB-00665,134.89,720,30,13.08,3,5,7,0,187.62
JOB-00666,1.34,1080,25,4.89,1,2,10,1,15.11
JOB-00667,67.04,1440,30,3.77,3,0,6,0,133.7
JOB-00668,97.56,720,50,8.58,6,0,1,0,103.99
JOB-00669,105.27,1080,30,12.22,4,5,0,1,90.94
JOB-00670,172.07,1080,30,6.01,1,2,3,1,122.69
JOB-00671,144.87,1080,50,3.04,2,0,2,0,212.76
JOB-00672,8.38,1080,24,4.36,6,0,11,0,43.23
JOB-00673,33.47,720,50,10.0,2,4,3,1,43.73
JOB-00674,21.11,1080,60,5.14,6,5,6,0,94.17
JOB-00675,26.87,1080,60,9.49,6,3,5,1,56.15
JOB-00676,25.99,1440,50,29.78,2,2,12,1,82.12
JOB-00677,146.65,2160,24,13.27,4,0,10,1,295.29
JOB-00678,173.15,1080,60,7.31,2,0,12,1,203.93
JOB-00679,24.5,1080,25,6.65,6,4,7,0,70.18
JOB-00680,94.13,2160,24,9.74,6,2,1,1,163.54
JOB-00681,2.65,1080,60,2.75,3,1,6,1,18.35
JOB-00682,162.39,720,30,7.26,5,5,6,1,112.16
JOB-00683,43.0,1440,30,10.53,4,3,4,1,61.2
JOB-00684,67.48,1080,60,11.11,2,1,2,1,82.27
JOB-00685,68.69,720,30,2.96,3,0,1,0,49.28
JOB-00686,71.25,1440,60,16.31,2,0,2,1,143.59
JOB-00687,34.34,1440,24,11.72,5,2,5,0,93.92
JOB-00688,73.81,2160,25,20.26,1,1,5,0,291.59
JOB-00689,100.61,1080,60,1.95,4,0,9,1,108.47
JOB-00690,177.3,1440,24,6.63,2,3,3,0,293.16
JOB-00691,18.5,1440,25,11.01,5,4,5,1,38.0
JOB-00692,68.9,720,25,2.21,4,1,12,1,41.16
JOB-00693,98.78,1440,60,6.37,5,4,6,0,325.31
JOB-00694,62.89,1080,60,16.61,4,5,11,0,256.85
JOB-00695,90.89,720,24,28.67,2,0,0,1,51.22
JOB-00696,130.53,720,25,4.53,2,5,11,1,91.37
JOB-00697,87.22,720,60,6.89,5,2,6,0,138.67
JOB-00698,39.19,1080,50,4.5,5,4,7,1,70.57
JOB-00699,163.36,1080,60,2.53,4,1,12,1,208.55
JOB-00700,133.31,720,30,7.44,2,4,3,0,141.22
JOB-00701,32.02,1440,50,6.39,1,3,0,1,53.28
JOB-00702,68.55,2160,30,4.9,4,5,5,1,133.23
JOB-00703,66.83,1080,50,4.52,6,2,11,0,166.69
JOB-00704,78.69,1440,60,27.19,2,3,2,1,215.58
JOB-00705,163.7,1080,60,11.92,2,1,5,1,204.13
JOB-00706,11.0,720,60,9.94,1,3,8,1,23.44
JOB-00707,137.57,2160,24,11.55,6,0,9,1,260.14
JOB-00708,66.09,1080,24,4.94,6,1,9,1,45.1
JOB-00709,91.59,1080,24,13.34,5,4,0,0,142.81
JOB-00710,168.79,1080,24,17.21,1,2,4,1,144.95
JOB-00711,10.13,1080,50,2.37,4,5,9,1,44.44
JOB-00712,35.16,1440,30,33.88,2,5,3,1,88.94
JOB-00713,173.34,720,24,18.57,5,4,7,1,117.04
JOB-00714,116.16,1440,25,6.44,6,2,8,1,125.84
JOB-00715,6.35,1080,60,16.08,6,1,0,0,40.78
JOB-00716,108.89,1080,30,5.89,4,5,12,1,130.64
JOB-00717,159.56,720,30,2.06,5,5,10,1,118.57
JOB-00718,7.79,1080,50,4.51,6,4,0,0,49.59
JOB-00719,161.53,720,30,5.6,5,5,8,1,102.85
JOB-00720,165.58,1080,50,7.91,2,5,12,1,234.19
JOB-00721,64.69,720,60,5.32,6,1,12,0,116.73
JOB-00722,130.37,1080,25,19.28,5,3,10,0,278.03
JOB-00723,163.46,1440,25,8.2,6,4,11,1,209.31
JOB-00724,50.06,1080,60,13.79,3,1,10,0,159.72
JOB-00725,104.07,1080,30,3.54,6,4,9,1,116.3
JOB-00726,170.11,1080,30,5.08,2,5,7,1,155.43
JOB-00727,171.97,1080,30,15.13,6,0,3,1,139.62
JOB-00728,127.26,1080,60,24.37,6,5,3,1,230.97
JOB-00729,171.13,720,24,9.34,3,0,6,1,71.6
JOB-00730,72.41,1080,60,9.28,5,1,6,0,185.36
JOB-00731,82.03,720,50,19.0,5,5,3,1,100.44
JOB-00732,68.76,1080,30,10.76,3,3,6,1,69.54
JOB-00733,102.5,1080,24,11.88,2,1,10,0,158.19
JOB-00734,3.72,2160,60,6.31,6,5,0,1,35.9
JOB-00735,111.75,1080,24,7.22,5,4,3,1,91.05
JOB-00736,123.52,2160,25,4.24,1,2,10,0,365.2
JOB-00737,107.78,1080,30,12.74,3,4,12,0,245.37
JOB-00738,175.63,720,25,10.54,3,3,2,0,142.68
JOB-00739,12.88,1080,24,4.08,5,5,9,1,36.66
JOB-00740,14.4,1080,24,2.36,3,1,2,1,19.09
JOB-00741,83.54,720,25,2.77,2,4,3,0,84.46
JOB-00742,116.23,720,50,6.94,3,5,8,0,198.3
JOB-00743,134.45,2160,25,9.46,5,4,7,0,462.73
JOB-00744,108.14,1080,30,25.84,2,5,2,0,247.41
JOB-00745,113.95,1440,25,14.18,6,4,11,1,169.81
JOB-00746,141.59,1080,50,14.55,4,1,4,1,166.06
JOB-00747,64.75,1080,60,13.34,4,2,4,1,101.15
JOB-00748,127.05,2160,30,5.58,1,3,6,1,239.64
JOB-00749,20.45,1080,30,13.4,5,4,4,0,73.57
JOB-00750,163.74,720,60,12.49,2,5,4,1,137.07
JOB-00751,101.17,1440,24,8.66,3,1,7,0,205.07
JOB-00752,108.88,1080,30,3.82,2,4,5,1,83.62
JOB-00753,1.96,720,24,8.73,4,5,5,1,25.92
JOB-00754,139.32,1080,24,9.88,1,3,6,1,120.74
JOB-00755,31.08,1080,25,17.68,3,0,0,0,57.36
JOB-00756,169.3,1080,24,13.6,2,0,3,1,123.71
JOB-00757,93.78,1080,50,4.98,5,5,4,1,113.13
JOB-00758,11.02,1080,25,7.67,1,5,12,0,66.76
JOB-00759,171.07,1080,60,8.55,5,2,2,1,198.28
JOB-00760,47.57,1080,25,9.5,6,1,11,0,91.27
JOB-00761,108.47,720,60,7.94,3,3,7,1,102.31
JOB-00762,127.09,1440,50,14.31,6,2,2,1,229.74
JOB-00763,123.71,1080,50,8.57,5,4,8,1,168.17
JOB-00764,154.11,1080,30,40.62,1,5,10,0,490.47
JOB-00765,130.39,1080,50,22.83,1,0,9,1,195.81
JOB-00766,6.74,1440,60,8.1,3,3,3,1,20.14
JOB-00767,75.84,1080,60,4.14,5,4,2,1,93.42
JOB-00768,21.4,1440,25,6.47,4,5,5,0,71.49
JOB-00769,56.2,720,30,8.29,3,2,7,1,46.12
JOB-00770,60.97,2160,50,12.71,5,0,8,0,360.56
JOB-00771,18.03,1080,25,10.72,6,5,3,0,70.05
JOB-00772,28.44,1440,30,3.54,1,2,0,0,52.38
JOB-00773,167.64,1440,60,5.22,5,4,8,0,555.49
JOB-00774,134.19,2160,60,12.26,6,4,12,1,534.3
JOB-00775,139.44,2160,60,2.48,6,4,3,1,338.41
JOB-00776,118.59,720,25,11.39,1,1,10,0,112.71
JOB-00777,133.62,1080,50,9.75,1,2,5,0,264.74
JOB-00778,107.64,1080,24,37.48,2,0,12,0,279.68
JOB-00779,156.84,720,24,14.64,2,4,3,1,78.67
JOB-00780,22.27,2160,25,2.78,2,1,3,1,44.97
JOB-00781,35.61,1080,25,41.14,1,5,2,0,113.99
JOB-00782,135.85,720,24,3.54,1,1,2,1,56.9
JOB-00783,138.83,1440,25,14.16,5,2,0,1,143.95
JOB-00784,34.79,2160,30,8.27,4,0,5,0,133.78
JOB-00785,48.37,1080,30,8.29,5,2,10,1,65.48
JOB-00786,18.4,1080,50,14.32,5,2,9,1,53.54
JOB-00787,15.37,720,60,3.06,4,4,9,0,54.04
JOB-00788,98.73,1080,25,11.54,1,4,11,1,93.48
JOB-00789,23.22,720,60,2.1,5,2,7,0,51.95
JOB-00790,113.08,1080,24,8.88,6,2,7,1,94.73
JOB-00791,163.5,1080,25,6.45,4,3,6,1,146.4
JOB-00792,93.52,1080,25,13.71,3,1,12,1,93.54
JOB-00793,96.79,1080,25,5.94,4,3,2,1,87.49
JOB-00794,37.22,1440,50,11.91,5,3,10,1,94.64
JOB-00795,150.43,1440,60,6.64,2,0,11,1,266.48
JOB-00796,97.06,1080,25,6.25,2,0,4,0,118.92
JOB-00797,33.44,2160,50,10.09,3,0,1,1,89.56
JOB-00798,105.69,1080,60,6.87,4,4,0,1,115.84
JOB-00799,156.41,720,50,4.82,6,4,9,1,115.25
JOB-00800,129.09,1440,25,10.02,2,1,10,1,139.72
JOB-00801,100.37,1440,30,6.45,4,1,12,1,129.96
JOB-00802,166.85,1440,60,25.36,3,3,6,1,471.54
JOB-00803,129.22,1080,30,3.84,1,1,2,0,145.26
JOB-00804,74.24,2160,50,3.79,3,3,9,1,189.27
JOB-00805,119.94,1440,25,10.43,6,2,12,1,170.36
JOB-00806,64.86,1440,30,6.87,5,1,2,1,70.83
JOB-00807,41.05,1080,25,12.83,4,1,5,1,39.03
JOB-00808,33.7,1080,60,8.98,6,0,5,0,97.57
JOB-00809,58.26,720,30,8.28,3,0,0,0,49.38
JOB-00810,171.57,2160,25,10.24,5,4,6,1,316.14
JOB-00811,68.85,1080,60,20.44,4,2,9,1,143.47
JOB-00812,99.15,1080,60,3.93,5,2,4,1,122.99
JOB-00813,145.43,1440,30,13.23,1,2,5,1,189.74
JOB-00814,15.81,720,24,3.02,6,2,5,1,31.56
JOB-00815,2.58,720,60,3.07,5,5,1,1,20.74
JOB-00816,117.07,720,60,8.4,3,1,7,0,186.58
JOB-00817,16.2,720,60,5.98,4,3,9,1,38.16
JOB-00818,143.85,1080,24,18.82,2,0,2,1,109.83
JOB-00819,164.76,720,25,6.8,2,2,6,0,138.63
JOB-00820,34.18,1080,24,3.08,6,5,0,0,79.67
JOB-00821,133.23,1440,24,4.39,2,4,1,1,113.64
JOB-00822,66.05,1080,30,2.04,5,3,3,1,59.82
JOB-00823,7.09,1080,30,5.54,5,4,5,1,33.41
JOB-00824,50.15,1080,50,11.52,3,0,5,1,69.27
JOB-00825,177.65,1080,30,9.15,6,0,9,1,145.09
JOB-00826,52.24,1440,25,5.66,2,2,8,0,119.69
JOB-00827,105.89,1080,25,4.65,4,2,1,1,66.78
JOB-00828,91.32,1080,25,7.11,3,4,3,1,76.67
JOB-00829,169.39,1080,24,3.49,5,5,3,1,121.35
JOB-00830,129.41,1440,60,19.58,2,0,10,0,585.93
JOB-00831,26.21,1440,24,8.91,5,2,2,1,44.11
JOB-00832,113.4,1440,30,5.74,2,2,7,1,126.23
JOB-00833,70.92,2160,30,7.84,5,5,5,1,176.15
JOB-00834,70.84,720,50,6.31,5,4,2,0,111.52
JOB-00835,52.43,1080,30,4.22,4,1,2,0,82.05
JOB-00836,10.27,1080,24,4.96,4,1,1,1,16.3
JOB-00837,29.4,1440,25,4.21,3,0,3,1,35.34
JOB-00838,132.18,1440,25,4.68,4,5,0,0,230.94
JOB-00839,124.13,2160,25,6.9,4,0,7,1,191.77
JOB-00840,81.58,720,25,5.29,4,1,12,1,53.43
JOB-00841,12.22,1080,24,5.39,6,5,6,0,71.1
JOB-00842,44.13,720,25,2.12,4,4,1,1,29.05
JOB-00843,9.8,1080,25,7.53,4,0,2,0,37.14
JOB-00844,161.97,2160,60,3.22,1,0,8,1,425.08
JOB-00845,110.06,2160,30,6.47,3,0,2,1,184.72
JOB-00846,39.25,720,60,6.47,5,2,10,1,55.85
JOB-00847,64.14,1080,24,3.3,2,1,10,1,35.65
JOB-00848,118.08,1080,50,33.77,1,1,0,0,354.92
JOB-00849,27.99,2160,24,13.44,5,3,1,1,63.48
JOB-00850,118.72,720,30,23.93,6,5,6,0,202.91
JOB-00851,78.22,1080,30,3.06,6,2,7,1,72.84
JOB-00852,137.99,1080,24,8.74,6,5,12,1,137.0
JOB-00853,14.37,1080,24,12.38,6,1,7,0,46.66
JOB-00854,159.92,1080,24,6.47,1,3,7,1,115.82
JOB-00855,164.32,1080,25,5.06,3,4,1,0,211.3
JOB-00856,97.6,1440,60,8.34,2,0,12,1,184.23
JOB-00857,30.73,1080,24,7.04,1,1,8,0,53.03
JOB-00858,77.08,2160,30,14.96,6,2,9,1,197.35
JOB-00859,82.74,1080,25,5.61,5,5,2,1,70.96
JOB-00860,169.85,1080,50,10.56,2,3,5,1,208.16
JOB-00861,152.49,1080,50,18.55,5,2,10,1,255.69
JOB-00862,126.1,1080,50,12.85,3,3,7,1,183.05
JOB-00863,89.22,2160,50,17.51,3,1,12,1,348.37
JOB-00864,38.26,1080,50,8.35,5,3,3,1,65.59
JOB-00865,94.77,2160,60,7.65,5,2,5,1,290.28
JOB-00866,123.12,720,30,12.41,3,5,5,1,86.61
JOB-00867,166.33,1440,50,24.37,3,1,11,1,434.25
JOB-00868,35.6,1440,24,7.98,1,5,0,1,52.13
JOB-00869,165.58,720,24,26.83,1,4,12,0,243.26
JOB-00870,33.7,720,60,20.65,4,3,1,1,57.84
JOB-00871,12.82,1080,60,10.95,2,1,0,0,43.22
JOB-00872,34.79,1080,30,12.9,5,3,8,0,97.81
JOB-00873,84.84,1080,25,18.16,6,3,11,1,101.06
JOB-00874,145.43,1080,60,54.64,2,3,12,1,495.2
