job_id,input_gb,cpu_cores,queue_depth,cache_hit,compression_ratio,runtime_seconds
JOB-2231,30.1,4,10,1,4.08,278.47
JOB-2232,35.05,4,21,1,1.55,386.82
JOB-2233,8.09,16,9,1,3.49,70.53
JOB-2234,46.02,16,17,0,2.05,338.66
JOB-2235,14.51,8,12,1,1.57,106.47
JOB-2236,7.75,4,19,1,1.99,132.48
JOB-2237,12.56,16,6,0,2.06,109.7
JOB-2238,20.03,4,9,1,1.95,216.14
JOB-2239,15.85,4,13,0,1.38,218.75
JOB-2240,7.14,16,13,0,1.56,101.02
JOB-2241,24.75,4,11,1,3.3,251.97
JOB-2242,4.37,16,21,1,2.64,94.77
JOB-2243,22.01,16,3,1,1.43,114.15
JOB-2244,31.52,8,26,1,3.14,284.77
JOB-2245,31.91,4,15,0,1.13,324.87
JOB-2246,28.69,8,2,1,2.22,195.79
JOB-2247,13.34,4,13,0,2.73,207.88
JOB-2248,1.41,4,28,1,1.31,60.82
JOB-2249,29.33,8,13,0,2.1,273.1
JOB-2250,47.02,4,14,1,1.68,452.88
JOB-2251,9.83,4,16,1,3.62,145.92
JOB-2252,24.2,4,6,1,1.15,186.42
JOB-2253,18.22,16,20,1,4.0,151.66
JOB-2254,30.6,2,9,1,2.21,369.99
JOB-2255,15.3,16,14,1,2.19,78.18
JOB-2256,14.4,8,25,1,1.43,171.55
JOB-2257,34.58,4,15,1,1.93,327.32
JOB-2258,10.57,4,31,0,1.33,181.34
JOB-2259,29.76,8,10,0,1.83,218.26
JOB-2260,18.94,8,14,0,3.12,185.55
JOB-2261,13.35,16,7,1,2.12,120.65
JOB-2262,16.95,2,11,1,1.24,228.39
JOB-2263,21.35,4,12,1,1.7,228.99
JOB-2264,19.81,4,30,0,1.76,307.84
JOB-2265,16.57,8,17,0,3.02,220.13
JOB-2266,11.23,4,28,1,4.03,240.52
JOB-2267,16.26,8,15,0,2.44,210.52
JOB-2268,21.6,8,7,1,3.11,176.87
JOB-2269,31.68,4,26,1,1.25,305.09
JOB-2270,21.88,8,12,1,1.45,149.12
JOB-2271,33.98,4,16,0,1.11,356.12
JOB-2272,13.58,4,18,1,2.91,187.4
JOB-2273,19.08,8,16,1,2.61,223.89
JOB-2274,14.79,8,6,0,1.68,124.63
JOB-2275,7.66,8,13,1,3.98,99.15
JOB-2276,55.43,16,18,0,3.63,282.71
JOB-2277,17.62,2,10,0,3.81,273.83
JOB-2278,12.55,8,14,0,3.77,127.85
JOB-2279,20.47,8,11,0,1.52,197.07
JOB-2280,43.57,16,5,1,3.3,185.45
JOB-2281,34.78,4,12,1,2.47,363.91
JOB-2282,32.84,16,17,0,1.33,264.09
JOB-2283,17.78,4,10,1,3.71,182.82
JOB-2284,8.59,16,16,1,2.15,107.97
JOB-2285,25.08,4,15,1,3.11,278.01
JOB-2286,18.13,16,9,1,2.46,144.38
JOB-2287,15.54,4,12,1,2.87,193.68
JOB-2288,21.59,2,22,0,3.9,390.8
JOB-2289,10.74,8,12,1,1.35,116.6
JOB-2290,5.28,8,20,0,4.08,196.65
JOB-2291,24.63,8,14,1,1.67,189.72
JOB-2292,17.84,8,14,1,1.64,156.81
JOB-2293,4.95,16,6,1,3.72,59.14
JOB-2294,6.13,4,17,0,1.97,161.19
JOB-2295,18.58,16,27,0,2.42,159.84
JOB-2296,13.25,4,4,1,2.6,175.6
JOB-2297,26.46,4,10,1,2.37,269.62
JOB-2298,21.18,16,10,1,2.93,138.54
JOB-2299,14.69,4,4,1,2.98,178.73
JOB-2300,11.57,8,18,1,2.12,138.38
JOB-2301,23.97,4,6,1,3.7,271.72
JOB-2302,16.84,8,19,1,4.1,185.45
JOB-2303,2.67,2,19,1,3.0,101.73
JOB-2304,41.15,8,12,1,2.1,295.73
JOB-2305,9.31,16,17,1,2.66,102.85
JOB-2306,15.29,16,15,0,2.94,169.75
JOB-2307,28.09,2,10,0,1.96,307.29
JOB-2308,14.08,8,14,1,2.94,138.45
JOB-2309,54.91,8,25,1,2.79,481.08
JOB-2310,22.65,4,5,0,4.18,266.57
JOB-2311,13.5,8,9,1,3.72,107.76
JOB-2312,1.82,4,12,1,2.25,50.57
JOB-2313,13.12,8,14,1,3.13,126.2
JOB-2314,2.16,4,10,1,2.09,53.46
JOB-2315,36.04,8,22,0,3.95,262.16
JOB-2316,19.35,8,7,1,3.9,159.14
JOB-2317,27.61,4,8,1,4.06,266.93
JOB-2318,8.82,2,30,0,2.2,179.64
JOB-2319,3.28,2,12,1,2.25,82.25
JOB-2320,22.37,8,18,1,3.58,196.88
JOB-2321,8.24,2,19,1,2.31,173.69
JOB-2322,42.35,8,7,0,2.71,292.73
JOB-2323,2.43,8,21,1,2.94,101.07
JOB-2324,0.5,8,12,0,1.92,52.65
JOB-2325,36.08,4,15,1,1.63,313.78
JOB-2326,65.0,2,17,1,1.78,799.29
JOB-2327,5.63,16,6,0,1.3,77.65
JOB-2328,31.05,8,13,1,4.09,264.4
JOB-2329,25.58,4,10,1,3.15,231.57
JOB-2330,17.36,2,9,1,2.55,231.89
JOB-2331,10.81,8,9,1,1.16,116.64
JOB-2332,16.98,4,12,1,2.78,192.28
JOB-2333,21.79,2,11,0,3.31,318.54
JOB-2334,11.67,4,20,1,1.85,161.5
JOB-2335,5.12,8,6,0,3.14,81.4
JOB-2336,1.1,4,34,1,2.9,105.15
JOB-2337,37.79,4,16,0,3.48,347.58
JOB-2338,17.68,4,23,0,3.41,236.09
JOB-2339,26.5,16,6,0,1.87,153.43
JOB-2340,21.79,8,12,1,2.7,210.5
JOB-2341,11.17,4,16,0,3.0,174.19
JOB-2342,31.08,4,9,1,1.4,311.81
JOB-2343,3.64,8,18,1,1.52,79.38
JOB-2344,50.47,4,7,1,3.67,510.98
JOB-2345,21.25,4,11,0,1.24,258.21
JOB-2346,11.57,4,9,1,2.02,127.77
JOB-2347,5.27,4,9,1,3.01,81.12
JOB-2348,24.33,16,17,0,2.31,150.9
JOB-2349,13.78,16,10,0,1.27,135.02
JOB-2350,32.07,16,19,1,1.26,180.82
JOB-2351,8.25,8,17,0,2.48,145.94
JOB-2352,13.61,16,23,1,4.07,154.73
JOB-2353,8.23,4,20,0,3.26,140.37
JOB-2354,14.16,4,7,1,1.16,155.45
JOB-2355,6.4,2,29,1,3.5,170.79
JOB-2356,29.15,4,9,1,3.21,290.0
JOB-2357,20.2,4,18,1,1.14,218.49
JOB-2358,27.03,8,13,1,1.56,195.81
JOB-2359,8.93,8,16,0,2.67,107.85
JOB-2360,18.95,8,15,0,2.83,159.51
JOB-2361,19.91,16,11,0,2.09,155.58
JOB-2362,38.3,8,13,0,3.24,317.55
JOB-2363,11.09,8,9,0,1.72,143.2
JOB-2364,11.1,8,13,1,1.14,87.45
JOB-2365,20.95,4,17,1,2.71,255.45
JOB-2366,10.6,8,21,0,3.77,163.95
JOB-2367,1.97,2,17,0,3.89,128.24
JOB-2368,29.7,4,11,1,1.57,294.51
JOB-2369,29.42,16,15,0,2.02,168.92
JOB-2370,8.2,8,17,1,1.47,118.78
JOB-2371,27.72,16,9,1,1.41,171.57
JOB-2372,19.25,2,8,0,2.43,292.03
JOB-2373,4.57,16,12,0,2.1,81.06
JOB-2374,5.55,8,11,1,3.47,74.25
JOB-2375,13.47,16,20,1,3.54,168.36
JOB-2376,16.21,8,16,1,2.01,184.87
JOB-2377,23.67,2,22,1,3.04,359.47
JOB-2378,32.2,8,12,1,3.26,263.97
JOB-2379,8.3,4,12,1,1.77,165.2
JOB-2380,19.87,2,3,1,1.15,250.92
JOB-2381,16.62,2,21,1,2.74,274.35
JOB-2382,42.66,8,6,1,1.44,270.26
JOB-2383,20.41,16,14,0,3.36,193.56
JOB-2384,32.05,16,12,0,2.85,191.81
JOB-2385,13.36,8,17,0,2.07,159.71
JOB-2386,20.68,8,10,1,2.28,187.17
JOB-2387,36.78,16,11,0,2.55,208.76
JOB-2388,17.93,16,4,1,3.77,124.1
JOB-2389,2.83,8,15,1,1.8,86.48
JOB-2390,6.86,8,16,0,1.89,88.52
JOB-2391,34.68,2,12,1,1.19,393.08
JOB-2392,19.58,8,15,1,4.06,191.54
JOB-2393,10.12,8,11,1,2.33,138.21
JOB-2394,29.57,4,16,0,2.19,318.73
JOB-2395,33.62,2,25,0,1.63,517.78
JOB-2396,21.04,16,8,1,1.43,158.33
JOB-2397,26.94,8,9,1,2.05,207.07
JOB-2398,7.17,4,14,1,3.73,99.96
JOB-2399,4.17,4,13,1,2.85,85.67
JOB-2400,12.27,16,32,0,3.47,100.41
JOB-2401,30.14,2,20,1,3.77,410.13
JOB-2402,7.36,8,18,1,1.74,101.8
JOB-2403,18.54,4,10,1,3.6,202.07
JOB-2404,45.47,2,10,1,3.57,570.48
JOB-2405,19.63,16,13,1,1.51,112.51
JOB-2406,14.42,4,17,0,1.43,253.02
JOB-2407,46.6,8,16,0,4.02,366.67
JOB-2408,46.93,4,9,0,3.61,432.41
JOB-2409,8.96,4,24,1,1.8,216.9
JOB-2410,4.23,16,23,1,2.76,101.91
JOB-2411,27.42,8,14,1,1.52,232.26
JOB-2412,20.73,2,16,0,1.59,268.99
JOB-2413,15.22,8,13,1,1.74,139.0
JOB-2414,26.22,2,19,0,3.09,395.45
JOB-2415,33.45,8,12,1,2.25,266.03
JOB-2416,12.13,16,18,0,2.5,73.69
JOB-2417,53.68,16,12,1,1.51,242.95
JOB-2418,39.27,8,8,1,2.05,270.57
JOB-2419,16.2,8,6,1,1.38,125.88
JOB-2420,9.16,4,14,1,2.8,164.82
JOB-2421,13.05,4,18,1,2.98,167.9
JOB-2422,17.61,16,15,1,3.13,109.53
JOB-2423,25.04,8,21,1,1.12,267.56
JOB-2424,31.91,4,7,1,3.48,282.47
JOB-2425,64.17,2,15,0,2.72,803.75
JOB-2426,10.16,4,4,1,4.16,120.34
JOB-2427,24.49,8,21,0,3.95,258.71
JOB-2428,17.93,8,6,1,2.05,125.98
JOB-2429,11.77,8,23,1,3.74,158.07
JOB-2430,9.16,8,12,1,1.63,115.66
JOB-2431,7.83,8,8,1,4.05,97.5
JOB-2432,10.79,2,19,0,2.22,180.73
JOB-2433,7.96,8,4,1,2.41,73.16
JOB-2434,16.13,4,9,0,1.63,176.67
JOB-2435,21.99,8,14,1,2.83,177.91
JOB-2436,16.83,4,14,1,2.98,188.49
JOB-2437,22.94,2,6,1,2.43,301.1
JOB-2438,29.78,8,6,1,2.48,244.68
JOB-2439,6.24,4,28,0,3.98,168.44
JOB-2440,21.8,16,17,0,1.4,173.98
JOB-2441,21.7,8,15,0,1.65,235.53
JOB-2442,5.67,4,15,0,2.63,122.92
JOB-2443,24.53,8,12,1,2.29,200.48
JOB-2444,33.67,4,13,0,4.13,343.28
JOB-2445,26.7,4,13,1,4.06,288.35
JOB-2446,8.66,16,9,1,3.81,96.53
JOB-2447,9.57,16,12,1,3.32,94.13
JOB-2448,6.84,4,13,1,1.79,129.88
JOB-2449,11.05,8,17,1,3.06,173.05
JOB-2450,35.93,4,9,0,1.68,346.88
JOB-2451,42.3,8,18,0,3.97,354.03
JOB-2452,23.57,4,19,1,2.71,251.67
JOB-2453,14.41,8,9,0,1.21,146.34
JOB-2454,6.19,4,17,0,3.87,103.74
JOB-2455,40.17,16,15,1,2.03,266.68
JOB-2456,20.82,8,18,0,2.16,267.81
JOB-2457,10.82,2,10,1,2.84,201.21
JOB-2458,29.75,8,16,1,2.89,238.14
JOB-2459,14.6,16,13,1,3.51,135.3
JOB-2460,41.33,16,16,1,2.52,199.27
JOB-2461,19.4,2,10,1,2.17,270.95
JOB-2462,2.61,16,18,1,3.72,70.27
JOB-2463,16.11,4,18,1,1.57,159.8
JOB-2464,18.77,8,14,1,3.47,164.12
JOB-2465,32.43,4,13,1,2.96,316.57
JOB-2466,12.92,16,8,1,3.25,120.32
JOB-2467,26.62,4,15,0,3.67,321.62
JOB-2468,8.04,16,13,0,2.02,87.33
JOB-2469,14.83,16,9,0,2.65,124.04
JOB-2470,8.1,8,11,1,1.57,73.03
JOB-2471,16.81,8,13,0,2.11,175.03
JOB-2472,4.71,2,14,1,2.32,98.32
JOB-2473,20.65,8,17,1,3.93,194.4
JOB-2474,8.96,16,14,1,2.37,69.48
JOB-2475,12.71,2,20,1,3.96,269.02
JOB-2476,10.04,4,9,1,2.57,137.32
JOB-2477,28.31,4,15,1,2.01,351.98
JOB-2478,31.21,16,23,0,3.67,204.89
JOB-2479,3.4,4,21,1,3.69,115.45
JOB-2480,21.67,16,8,1,1.25,132.32
JOB-2481,6.15,8,25,1,2.23,82.2
JOB-2482,8.03,4,8,1,2.87,103.6
JOB-2483,16.13,8,9,0,2.01,187.14
JOB-2484,18.44,16,11,1,2.68,130.54
JOB-2485,6.44,8,7,0,3.3,113.54
JOB-2486,32.1,8,27,0,1.59,311.38
JOB-2487,13.78,8,6,0,1.49,149.77
JOB-2488,8.67,8,12,0,1.5,108.97
JOB-2489,27.33,4,23,0,2.74,311.05
JOB-2490,29.48,2,8,1,1.91,381.76
JOB-2491,11.24,8,23,1,2.44,191.09
JOB-2492,17.51,4,15,1,4.02,235.71
JOB-2493,6.46,16,15,1,1.43,81.94
JOB-2494,16.09,4,13,0,1.99,216.92
JOB-2495,35.16,2,14,1,2.6,438.09
JOB-2496,24.63,8,17,1,2.75,201.24
JOB-2497,9.65,8,17,0,1.41,102.97
JOB-2498,7.76,4,23,1,2.87,138.01
JOB-2499,8.45,16,9,1,1.54,102.13
JOB-2500,36.3,4,17,1,3.37,402.05
JOB-2501,48.78,16,5,1,3.54,269.72
JOB-2502,2.8,4,7,1,1.62,67.54
JOB-2503,19.47,8,20,0,2.5,194.6
JOB-2504,10.38,4,24,0,1.84,215.4
JOB-2505,8.24,8,14,0,4.12,118.95
JOB-2506,10.3,8,13,1,3.09,116.72
JOB-2507,14.53,8,15,0,3.79,125.56
JOB-2508,15.9,4,10,1,4.16,180.77
JOB-2509,20.9,4,6,1,2.38,197.06
JOB-2510,11.24,4,7,1,2.46,133.9
JOB-2511,5.9,8,4,1,3.66,96.27
JOB-2512,65.0,4,18,1,4.1,690.02
JOB-2513,20.46,4,14,1,2.45,199.03
JOB-2514,12.26,8,7,1,2.33,95.82
JOB-2515,22.89,4,19,0,3.16,340.98
JOB-2516,15.99,8,21,0,2.44,208.85
JOB-2517,11.81,4,9,0,2.36,153.63
JOB-2518,6.21,2,5,1,2.77,139.6
JOB-2519,10.16,4,18,1,2.15,95.37
JOB-2520,15.73,16,4,1,3.25,118.82
JOB-2521,13.38,2,8,1,3.1,210.98
JOB-2522,14.89,4,15,0,3.36,211.86
JOB-2523,17.99,8,16,0,2.63,179.56
JOB-2524,29.47,4,19,1,1.99,318.81
JOB-2525,6.22,4,36,1,1.62,159.52
JOB-2526,30.28,2,6,0,3.85,396.64
JOB-2527,18.61,2,12,1,3.26,250.97
JOB-2528,7.8,16,8,1,1.55,111.97
JOB-2529,19.61,4,19,1,3.7,228.21
JOB-2530,6.81,8,11,0,1.59,120.27
JOB-2531,18.4,4,19,1,2.19,243.71
JOB-2532,19.61,8,5,1,3.72,169.28
JOB-2533,11.28,8,22,1,1.2,125.27
JOB-2534,25.33,8,18,1,1.66,235.36
JOB-2535,1.51,4,16,1,2.11,58.75
JOB-2536,16.65,8,6,0,3.58,175.2
JOB-2537,24.44,8,13,1,2.51,185.37
JOB-2538,12.7,8,20,1,4.2,118.97
JOB-2539,20.82,8,14,0,2.66,228.1
JOB-2540,8.17,4,37,0,1.57,208.48
JOB-2541,4.94,8,10,1,1.98,72.6
JOB-2542,30.6,16,15,1,3.8,226.01
JOB-2543,37.66,4,19,0,3.36,431.11
JOB-2544,11.37,4,12,1,1.84,144.47
JOB-2545,29.59,4,15,1,3.55,262.6
JOB-2546,5.65,16,17,0,3.64,101.66
JOB-2547,31.08,16,7,0,2.9,196.56
JOB-2548,45.93,2,16,1,3.99,636.36
JOB-2549,36.86,8,15,0,1.73,303.13
JOB-2550,12.93,4,9,0,1.43,160.98
JOB-2551,29.92,16,17,1,3.2,172.08
JOB-2552,28.15,2,18,1,3.54,395.39
JOB-2553,45.28,2,12,1,1.99,562.97
JOB-2554,43.05,2,21,1,2.77,569.19
JOB-2555,28.12,16,12,1,1.36,179.25
JOB-2556,38.78,4,15,1,3.71,371.5
JOB-2557,11.94,4,10,1,2.04,152.86
JOB-2558,7.18,4,22,0,3.13,131.97
JOB-2559,60.43,16,14,0,2.62,317.89
JOB-2560,28.66,16,19,1,2.06,215.32
JOB-2561,25.79,16,13,0,2.5,217.85
JOB-2562,27.79,4,15,0,2.39,330.08
JOB-2563,7.01,16,6,0,3.47,104.47
JOB-2564,12.48,2,12,1,3.67,222.24
JOB-2565,39.7,2,12,0,3.45,471.05
JOB-2566,35.68,16,11,1,4.02,190.66
JOB-2567,7.09,16,12,1,2.49,73.47
JOB-2568,21.78,4,16,1,2.43,234.2
JOB-2569,16.3,4,18,1,2.18,183.98
JOB-2570,21.45,16,10,1,3.4,156.8
JOB-2571,14.85,8,10,1,3.88,163.86
JOB-2572,16.96,4,17,0,2.0,253.17
JOB-2573,32.95,8,22,1,1.59,287.19
JOB-2574,32.03,16,9,0,3.89,152.93
JOB-2575,14.06,8,26,1,2.15,167.38
JOB-2576,52.01,4,16,0,3.54,487.48
JOB-2577,5.26,4,10,1,2.57,115.83
JOB-2578,62.62,2,21,0,3.68,815.22
JOB-2579,19.07,8,15,1,2.25,192.2
JOB-2580,14.71,8,21,1,2.52,127.27
JOB-2581,13.38,16,4,1,3.88,98.86
JOB-2582,14.91,8,13,1,1.53,128.37
JOB-2583,10.21,16,14,0,4.02,86.44
JOB-2584,8.96,4,7,0,3.44,156.82
JOB-2585,17.81,16,8,0,3.08,106.76
JOB-2586,5.03,16,21,0,3.47,95.38
JOB-2587,14.67,8,14,1,2.65,138.38
JOB-2588,28.43,8,11,1,2.99,227.06
JOB-2589,3.98,4,23,1,3.51,129.2
JOB-2590,30.6,2,11,1,1.51,364.23
JOB-2591,3.78,4,8,1,2.24,82.48
JOB-2592,27.85,4,12,0,3.77,298.3
JOB-2593,17.55,4,7,1,3.44,194.2
JOB-2594,21.64,4,13,1,2.97,275.33
JOB-2595,25.57,8,21,1,1.98,241.45
JOB-2596,36.88,4,12,0,2.42,354.47
JOB-2597,8.82,2,14,0,2.93,183.94
JOB-2598,13.26,2,43,0,2.42,333.33
JOB-2599,11.11,4,12,1,2.4,131.41
JOB-2600,14.04,8,25,1,2.83,175.05
JOB-2601,33.55,16,18,1,1.83,219.1
JOB-2602,17.36,8,5,1,4.1,160.36
JOB-2603,26.37,4,13,1,4.1,241.44
JOB-2604,16.18,8,9,0,2.37,122.34
JOB-2605,19.0,4,23,0,3.48,234.86
JOB-2606,19.93,8,10,0,3.89,153.23
JOB-2607,21.79,4,21,1,3.92,209.28
JOB-2608,8.53,4,19,0,3.27,147.97
JOB-2609,18.71,4,24,1,3.17,255.3
JOB-2610,12.47,4,25,0,1.58,165.82
JOB-2611,7.41,4,13,1,2.51,116.99
JOB-2612,26.35,16,12,1,3.52,148.83
JOB-2613,31.73,4,18,0,3.77,322.29
JOB-2614,16.72,4,11,1,2.1,142.88
JOB-2615,19.88,16,13,1,2.84,160.76
JOB-2616,26.06,4,8,0,1.72,268.27
JOB-2617,13.42,4,22,1,2.14,199.98
JOB-2618,23.87,4,8,1,2.5,245.14
JOB-2619,8.67,4,15,1,3.52,192.58
JOB-2620,1.56,4,22,1,3.17,92.47
JOB-2621,23.97,8,12,0,2.4,225.36
JOB-2622,42.58,4,14,1,3.47,425.78
JOB-2623,9.82,2,15,1,1.63,172.36
JOB-2624,7.66,8,16,1,1.16,84.15
JOB-2625,18.52,4,14,0,4.13,267.76
JOB-2626,12.03,4,15,1,4.07,196.88
JOB-2627,9.68,8,21,0,1.4,105.36
JOB-2628,11.92,4,4,1,2.01,124.18
JOB-2629,11.94,8,14,1,3.89,98.75
JOB-2630,11.3,16,15,0,2.34,167.46
JOB-2631,7.33,8,26,1,1.52,120.39
JOB-2632,16.77,16,24,0,3.77,263.71
JOB-2633,11.48,4,8,0,3.16,195.52
JOB-2634,23.23,16,14,1,2.08,165.9
JOB-2635,53.42,2,15,1,2.21,669.89
JOB-2636,11.6,2,18,1,2.82,186.57
JOB-2637,21.47,16,14,0,1.68,138.76
JOB-2638,12.53,4,27,0,1.21,209.61
JOB-2639,17.7,4,8,0,4.19,216.9
JOB-2640,11.65,2,8,0,2.96,200.79
JOB-2641,12.08,2,5,1,2.05,175.03
JOB-2642,20.4,8,15,1,1.19,186.3
JOB-2643,24.51,4,11,1,2.65,220.55
JOB-2644,22.54,4,18,1,3.55,249.25
JOB-2645,6.59,8,7,1,1.25,90.73
JOB-2646,20.97,8,6,1,2.85,188.32
JOB-2647,17.28,16,22,1,3.27,166.89
JOB-2648,5.66,4,8,0,2.98,121.88
JOB-2649,30.87,8,29,0,3.16,375.44
JOB-2650,16.49,8,11,0,3.78,198.96
JOB-2651,7.34,8,6,1,2.94,101.46
JOB-2652,9.52,16,14,1,2.56,111.66
JOB-2653,31.93,8,19,1,3.27,225.02
JOB-2654,2.02,4,7,1,3.79,74.06
JOB-2655,10.8,8,12,0,3.42,90.03
JOB-2656,19.73,8,7,1,2.3,181.35
JOB-2657,33.14,4,8,1,2.67,323.72
JOB-2658,11.49,16,21,0,2.16,109.02
JOB-2659,32.29,2,11,0,3.19,444.96
JOB-2660,5.06,4,17,0,2.51,104.34
JOB-2661,7.76,16,14,1,3.2,125.08
JOB-2662,16.94,4,10,1,1.45,191.6
JOB-2663,22.37,4,19,0,3.84,293.42
JOB-2664,22.7,4,7,1,3.76,220.76
JOB-2665,12.95,8,10,0,2.54,115.98
JOB-2666,27.6,16,19,1,3.3,202.95
JOB-2667,19.46,2,19,0,2.07,329.95
JOB-2668,16.68,8,15,1,2.66,179.47
JOB-2669,29.07,8,26,1,3.48,275.03
JOB-2670,19.88,4,20,0,2.01,287.56
JOB-2671,16.39,8,23,1,2.48,204.8
JOB-2672,11.28,8,12,1,1.73,113.84
JOB-2673,26.5,2,18,0,3.69,377.45
JOB-2674,17.95,8,9,1,1.6,171.66
JOB-2675,16.59,4,17,1,3.21,206.47
JOB-2676,22.18,2,9,1,1.77,292.47
JOB-2677,14.23,4,20,1,3.53,180.81
JOB-2678,7.21,8,10,1,1.19,91.62
JOB-2679,26.17,8,7,1,2.74,189.72
JOB-2680,39.52,4,15,1,2.93,427.7
JOB-2681,12.82,4,9,1,1.48,142.31
JOB-2682,34.35,8,20,0,1.44,353.63
JOB-2683,20.96,16,19,1,3.03,156.36
JOB-2684,17.96,2,7,1,1.99,215.33
JOB-2685,7.61,2,16,0,3.47,198.38
JOB-2686,3.84,4,8,1,3.61,75.92
JOB-2687,27.54,4,35,0,2.78,350.37
JOB-2688,9.18,2,14,1,4.01,177.87
JOB-2689,14.73,8,15,1,2.62,145.07
JOB-2690,6.97,8,20,0,2.89,148.35
JOB-2691,14.37,4,7,0,4.02,211.5
JOB-2692,9.14,8,14,1,3.57,102.97
JOB-2693,20.32,4,17,1,2.42,228.61
JOB-2694,11.32,4,7,1,3.05,130.24
JOB-2695,34.73,2,17,1,1.98,502.95
JOB-2696,7.74,8,24,1,3.62,119.21
JOB-2697,1.83,2,13,1,4.02,103.58
JOB-2698,18.18,4,22,1,3.97,217.19
JOB-2699,13.42,8,11,1,3.94,135.13
JOB-2700,22.32,2,19,1,1.78,333.8
JOB-2701,10.23,4,22,1,1.39,134.81
JOB-2702,7.22,8,16,1,1.28,95.08
JOB-2703,1.12,4,10,0,4.14,74.66
JOB-2704,5.21,16,18,1,2.46,93.54
JOB-2705,4.85,2,12,1,3.5,112.09
JOB-2706,27.0,4,20,1,2.5,330.88
JOB-2707,17.61,2,14,1,1.48,273.87
JOB-2708,14.23,8,15,1,3.72,202.07
JOB-2709,8.27,16,15,1,2.19,125.78
JOB-2710,8.63,8,22,1,1.86,154.29
JOB-2711,32.82,8,4,1,3.61,235.32
JOB-2712,9.9,16,15,1,2.16,106.32
JOB-2713,18.51,4,14,1,3.41,197.26
JOB-2714,26.99,8,12,0,3.33,243.78
JOB-2715,38.52,8,12,1,2.64,243.01
JOB-2716,3.82,8,19,1,2.05,111.95
JOB-2717,20.96,4,14,1,1.42,219.6
JOB-2718,8.03,4,13,0,3.24,139.08
JOB-2719,5.55,2,18,0,2.23,143.14
JOB-2720,9.12,16,14,1,1.24,78.11
JOB-2721,19.95,4,15,1,3.7,244.77
JOB-2722,6.61,8,17,1,2.65,74.65
JOB-2723,13.28,8,9,0,2.35,120.25
JOB-2724,24.07,4,22,1,1.32,267.11
JOB-2725,6.69,4,26,0,2.56,179.47
JOB-2726,6.22,2,14,1,2.67,88.02
JOB-2727,9.42,4,22,0,3.23,168.95
JOB-2728,29.89,16,13,0,1.44,203.03
JOB-2729,17.58,4,10,0,2.87,214.42
JOB-2730,25.04,8,8,0,3.66,223.24
JOB-2731,52.05,8,16,0,2.32,410.73
JOB-2732,19.64,4,12,1,2.21,199.79
JOB-2733,10.95,4,5,1,1.8,127.72
JOB-2734,37.42,2,12,0,4.07,471.22
JOB-2735,2.3,8,19,1,3.83,78.83
JOB-2736,3.42,8,14,0,1.34,94.96
JOB-2737,12.04,16,10,0,2.43,112.55
JOB-2738,6.32,16,11,0,2.81,112.24
JOB-2739,12.92,4,11,0,1.7,177.94
JOB-2740,11.87,8,23,0,3.85,156.21
JOB-2741,5.4,2,20,1,2.45,162.98
JOB-2742,14.72,8,8,0,3.17,159.46
JOB-2743,38.37,16,14,1,3.8,279.44
JOB-2744,34.49,4,14,1,1.59,346.27
JOB-2745,12.63,8,16,0,3.65,171.11
JOB-2746,26.77,2,6,1,1.63,329.57
JOB-2747,9.03,16,12,0,1.32,121.67
JOB-2748,19.61,4,5,1,3.26,199.81
JOB-2749,3.19,4,23,1,3.57,98.22
JOB-2750,20.0,2,13,1,2.46,294.36
JOB-2751,31.21,8,10,1,3.04,275.55
JOB-2752,34.54,8,8,0,1.11,229.15
JOB-2753,9.36,4,9,1,2.4,157.8
JOB-2754,54.54,8,11,1,4.05,355.9
JOB-2755,23.94,2,7,1,3.36,317.18
JOB-2756,18.91,4,6,0,3.3,211.27
JOB-2757,18.37,2,6,1,4.19,273.6
JOB-2758,11.81,8,14,1,1.12,160.04
JOB-2759,9.12,8,19,0,1.44,164.73
JOB-2760,5.91,4,15,1,2.26,105.4
JOB-2761,3.4,4,22,1,3.91,97.2
JOB-2762,28.1,8,17,1,3.4,178.88
JOB-2763,11.93,8,13,1,1.88,108.9
JOB-2764,11.79,4,15,0,3.1,207.3
JOB-2765,4.41,8,12,0,3.03,79.89
JOB-2766,39.46,2,9,0,2.72,543.12
JOB-2767,4.86,16,6,1,2.82,67.83
JOB-2768,3.06,8,11,0,3.73,165.37
JOB-2769,20.2,8,6,0,2.32,219.71
JOB-2770,2.37,16,7,1,1.37,89.42
JOB-2771,30.98,4,9,1,3.9,340.68
JOB-2772,3.24,4,7,1,4.04,74.46
JOB-2773,22.14,2,21,0,2.64,347.62
JOB-2774,16.5,4,21,1,1.25,246.34
JOB-2775,44.0,2,16,1,1.43,625.94
JOB-2776,11.98,8,17,1,1.22,122.21
JOB-2777,16.02,4,5,1,1.42,191.52
JOB-2778,7.79,16,17,1,3.51,68.74
JOB-2779,1.67,8,16,1,3.19,84.17
JOB-2780,6.94,4,19,1,1.55,168.59
JOB-2781,45.02,4,9,1,1.2,421.61
JOB-2782,13.93,4,6,1,3.16,155.4
JOB-2783,22.37,4,7,1,3.23,214.3
JOB-2784,44.13,4,13,1,1.37,413.27
JOB-2785,28.38,4,10,1,3.0,261.22
JOB-2786,60.32,8,13,1,1.75,458.8
JOB-2787,11.4,16,15,0,1.46,137.86
JOB-2788,7.02,4,19,1,3.08,144.58
