upload_id,received_at,inspection_group,ink_coverage_pct,edge_blur_px,alignment_offset_mm,paper_moisture_pct,needs_reprint
UPLOAD-2-0032,2026-06-01 08:01:31+00:00,PRINT-0032,48.9,0.8,2.33,5.52,1
UPLOAD-3-0157,2026-06-01 08:04:36+00:00,PRINT-0157,69.4,0.36,-0.66,5.51,0
UPLOAD-2-0178,2026-06-01 08:03:57+00:00,PRINT-0178,39.3,1.4,1.26,3.6,1
UPLOAD-2-0189,2026-06-01 08:04:08+00:00,PRINT-0189,39.1,1.92,-0.82,4.66,1
UPLOAD-2-0061,2026-06-01 08:02:00+00:00,PRINT-0061,54.5,2.36,-0.63,6.29,0
UPLOAD-2-0051,2026-06-01 08:01:50+00:00,PRINT-0051,70.9,1.49,2.21,5.61,1
UPLOAD-3-0330,2026-06-01 08:07:29+00:00,PRINT-0330,70.6,1.38,-0.45,4.63,1
UPLOAD-2-0314,2026-06-01 08:06:13+00:00,PRINT-0314,86.6,3.74,1.12,7.41,0
UPLOAD-1-0168,2026-06-01 08:02:47+00:00,PRINT-0168,47.6,1.71,2.29,6.48,1
UPLOAD-3-0221,2026-06-01 08:05:40+00:00,PRINT-0221,61.8,0.95,-3.37,5.86,1
UPLOAD-1-0099,2026-06-01 08:01:38+00:00,PRINT-0099,81.4,1.64,-2.95,4.12,0
UPLOAD-2-0216,2026-06-01 08:04:35+00:00,PRINT-0216,72.8,1.26,0.12,6.41,1
UPLOAD-1-0312,2026-06-01 08:05:11+00:00,PRINT-0312,45.8,2.85,-0.81,5.77,1
UPLOAD-2-0062,2026-06-01 08:02:01+00:00,PRINT-0062,79.8,1.33,1.56,7.59,0
UPLOAD-3-0351,2026-06-01 08:07:50+00:00,PRINT-0351,85.0,1.67,-4.26,6.57,0
UPLOAD-2-0205,2026-06-01 08:04:24+00:00,PRINT-0205,66.5,0.35,-0.18,5.69,0
UPLOAD-2-0258,2026-06-01 08:05:17+00:00,PRINT-0258,85.0,2.32,-0.96,6.88,1
UPLOAD-3-0030,2026-06-01 08:02:29+00:00,PRINT-0030,78.6,0.76,3.68,5.88,1
UPLOAD-2-0235,2026-06-01 08:04:54+00:00,PRINT-0235,38.2,1.25,0.69,6.12,1
UPLOAD-1-0156,2026-06-01 08:02:35+00:00,PRINT-0156,37.1,0.51,1.99,4.79,1
UPLOAD-3-0235,2026-06-01 08:05:54+00:00,PRINT-0235,38.2,1.25,0.69,6.12,1
UPLOAD-2-0027,2026-06-01 08:01:26+00:00,PRINT-0027,82.7,0.91,0.33,5.44,0
UPLOAD-2-0098,2026-06-01 08:02:37+00:00,PRINT-0098,81.3,0.13,2.79,4.89,0
UPLOAD-2-0096,2026-06-01 08:02:35+00:00,PRINT-0096,53.3,0.8,-0.06,5.24,1
UPLOAD-2-0040,2026-06-01 08:01:39+00:00,PRINT-0040,93.4,1.02,-0.99,6.65,0
UPLOAD-1-0354,2026-06-01 08:05:53+00:00,PRINT-0354,81.6,0.51,-1.37,5.63,0
UPLOAD-2-0356,2026-06-01 08:06:55+00:00,PRINT-0356,90.6,5.03,-2.18,3.72,1
UPLOAD-2-0145,2026-06-01 08:03:24+00:00,PRINT-0145,64.6,0.22,-1.99,6.4,1
UPLOAD-2-0059,2026-06-01 08:01:58+00:00,PRINT-0059,45.7,2.05,-0.81,5.87,1
UPLOAD-3-0009,2026-06-01 08:02:08+00:00,PRINT-0009,70.3,1.85,0.46,4.99,0
UPLOAD-3-0002,2026-06-01 08:02:01+00:00,PRINT-0002,92.0,2.7,-1.95,5.81,1
UPLOAD-1-0197,2026-06-01 08:03:16+00:00,PRINT-0197,57.1,4.79,-0.12,5.52,1
UPLOAD-3-0038,2026-06-01 08:02:37+00:00,PRINT-0038,59.3,1.07,0.81,6.44,0
UPLOAD-2-0016,2026-06-01 08:01:15+00:00,PRINT-0016,50.6,0.11,0.32,6.47,0
UPLOAD-1-0106,2026-06-01 08:01:45+00:00,PRINT-0106,44.9,1.61,-2.15,3.41,1
UPLOAD-2-0311,2026-06-01 08:06:10+00:00,PRINT-0311,57.2,3.98,0.66,5.02,1
UPLOAD-3-0066,2026-06-01 08:03:05+00:00,PRINT-0066,43.8,1.78,-2.15,5.82,1
UPLOAD-1-0074,2026-06-01 08:01:13+00:00,PRINT-0074,79.6,0.63,1.03,5.44,0
UPLOAD-2-0047,2026-06-01 08:01:46+00:00,PRINT-0047,49.7,2.28,-3.43,4.67,1
UPLOAD-3-0021,2026-06-01 08:02:20+00:00,PRINT-0021,47.7,0.15,1.17,5.28,1
UPLOAD-1-0097,2026-06-01 08:01:36+00:00,PRINT-0097,73.7,0.55,1.29,4.22,0
UPLOAD-3-0054,2026-06-01 08:02:53+00:00,PRINT-0054,40.5,1.62,-3.25,5.44,1
UPLOAD-3-0079,2026-06-01 08:03:18+00:00,PRINT-0079,36.6,0.37,-0.63,4.9,1
UPLOAD-1-0244,2026-06-01 08:04:03+00:00,PRINT-0244,40.5,1.8,0.94,4.9,1
UPLOAD-3-0310,2026-06-01 08:07:09+00:00,PRINT-0310,50.9,0.75,-0.19,6.12,1
UPLOAD-1-0352,2026-06-01 08:05:51+00:00,PRINT-0352,38.0,0.95,-2.59,2.51,1
UPLOAD-2-0332,2026-06-01 08:06:31+00:00,PRINT-0332,84.2,0.69,-0.73,5.54,0
UPLOAD-1-0270,2026-06-01 08:04:29+00:00,PRINT-0270,76.9,0.79,-1.49,7.66,1
UPLOAD-3-0112,2026-06-01 08:03:51+00:00,PRINT-0112,62.9,0.78,-0.38,5.42,1
UPLOAD-1-0015,2026-06-01 08:00:14+00:00,PRINT-0015,75.9,1.65,-0.33,5.57,1
UPLOAD-2-0244,2026-06-01 08:05:03+00:00,PRINT-0244,40.5,1.8,0.94,4.9,1
UPLOAD-3-0182,2026-06-01 08:05:01+00:00,PRINT-0182,60.4,3.62,1.73,4.58,1
UPLOAD-1-0343,2026-06-01 08:05:42+00:00,PRINT-0343,45.2,0.86,-3.14,4.44,1
UPLOAD-2-0019,2026-06-01 08:01:18+00:00,PRINT-0019,53.9,0.91,1.87,5.91,1
UPLOAD-3-0220,2026-06-01 08:05:39+00:00,PRINT-0220,70.7,0.88,-2.48,5.63,1
UPLOAD-1-0126,2026-06-01 08:02:05+00:00,PRINT-0126,46.1,3.09,0.5,6.17,1
UPLOAD-2-0297,2026-06-01 08:05:56+00:00,PRINT-0297,84.4,1.46,-0.18,4.88,0
UPLOAD-1-0004,2026-06-01 08:00:03+00:00,PRINT-0004,59.6,1.05,1.56,3.22,1
UPLOAD-3-0037,2026-06-01 08:02:36+00:00,PRINT-0037,43.8,1.13,-0.7,6.1,1
UPLOAD-3-0298,2026-06-01 08:06:57+00:00,PRINT-0298,48.0,4.17,0.13,5.69,1
UPLOAD-1-0020,2026-06-01 08:00:19+00:00,PRINT-0020,37.1,1.2,0.54,6.81,1
UPLOAD-2-0156,2026-06-01 08:03:35+00:00,PRINT-0156,37.1,0.51,1.99,4.79,1
UPLOAD-3-0284,2026-06-01 08:06:43+00:00,PRINT-0284,77.6,1.46,1.53,5.2,1
UPLOAD-3-0179,2026-06-01 08:04:58+00:00,PRINT-0179,54.3,0.52,0.23,7.35,0
UPLOAD-2-0249,2026-06-01 08:05:08+00:00,PRINT-0249,37.7,6.42,-1.6,5.75,1
UPLOAD-3-0343,2026-06-01 08:07:42+00:00,PRINT-0343,45.2,0.86,-3.14,4.44,1
UPLOAD-1-0096,2026-06-01 08:01:35+00:00,PRINT-0096,53.3,0.8,-0.06,5.24,1
UPLOAD-1-0002,2026-06-01 08:00:01+00:00,PRINT-0002,92.0,2.7,-1.95,5.81,1
UPLOAD-2-0149,2026-06-01 08:03:28+00:00,PRINT-0149,56.7,0.13,-1.0,6.06,0
UPLOAD-2-0303,2026-06-01 08:06:02+00:00,PRINT-0303,41.5,0.49,2.94,5.97,1
UPLOAD-1-0034,2026-06-01 08:00:33+00:00,PRINT-0034,87.3,1.27,-0.37,7.63,0
UPLOAD-3-0033,2026-06-01 08:02:32+00:00,PRINT-0033,58.7,3.44,-0.39,5.05,1
UPLOAD-2-0186,2026-06-01 08:04:05+00:00,PRINT-0186,74.7,0.78,-0.29,5.72,0
UPLOAD-3-0145,2026-06-01 08:04:24+00:00,PRINT-0145,64.6,0.22,-1.99,6.4,1
UPLOAD-1-0280,2026-06-01 08:04:39+00:00,PRINT-0280,48.9,1.51,-0.11,7.81,1
UPLOAD-3-0007,2026-06-01 08:02:06+00:00,PRINT-0007,81.7,1.15,1.19,4.66,1
UPLOAD-1-0035,2026-06-01 08:00:34+00:00,PRINT-0035,62.8,1.91,-2.77,6.02,1
