job_id,print_duration_hours,layer_height_mm,nozzle_temp_error_c,bed_temp_error_c,filament_moisture_pct,vibration_rms,first_layer_gap_mm,calibration_age_days,reprint_required,split
PRINT-1271,7.29,0.271,-7.0,-4.0,31.6,1.14,-0.075,134,1,train
PRINT-1272,7.46,0.157,-19.2,-0.3,24.5,1.05,0.086,66,0,test
PRINT-1273,11.56,0.083,4.0,-4.5,30.9,1.25,0.077,119,1,train
PRINT-1274,4.66,0.285,5.0,7.6,20.3,1.74,0.092,29,1,validation
PRINT-1275,5.52,0.241,-11.3,-6.4,18.1,0.73,-0.002,30,0,train
PRINT-1276,6.16,0.133,3.9,-6.1,56.8,2.53,-0.014,129,1,test
PRINT-1277,4.31,0.282,9.0,-6.5,13.0,1.36,0.031,128,1,test
PRINT-1278,10.11,0.183,-0.4,6.7,7.8,1.29,-0.155,62,0,train
PRINT-1279,3.45,0.091,-1.6,6.4,46.2,0.68,0.018,164,0,train
PRINT-1280,1.38,0.091,-5.1,9.3,16.2,1.11,-0.015,106,0,validation
PRINT-1281,10.23,0.212,5.7,-1.4,40.1,0.27,-0.065,45,0,train
PRINT-1282,7.35,0.138,25.9,-4.2,7.7,0.58,-0.116,27,0,test
PRINT-1283,8.43,0.17,-20.8,12.0,29.5,0.67,-0.002,144,1,validation
PRINT-1284,1.13,0.208,-9.6,-7.2,5.0,0.33,-0.064,91,0,validation
PRINT-1285,5.37,0.307,4.3,-6.2,14.9,0.52,-0.072,162,1,train
PRINT-1286,10.78,0.258,-6.4,-1.3,59.1,1.12,-0.147,122,1,test
PRINT-1287,3.75,0.254,-14.4,8.1,18.2,1.23,-0.026,152,1,validation
PRINT-1288,8.25,0.08,0.7,13.5,46.0,0.44,0.124,26,1,test
PRINT-1289,1.32,0.275,-7.9,1.0,48.8,0.47,-0.134,144,1,train
PRINT-1290,6.77,0.253,10.5,-2.9,22.4,0.87,-0.021,116,1,test
PRINT-1291,6.06,0.281,15.1,-7.5,19.7,0.66,0.083,48,1,validation
PRINT-1292,9.58,0.299,12.7,-1.5,51.6,0.26,-0.219,16,1,validation
PRINT-1293,8.97,0.084,-6.5,1.1,60.0,1.93,0.182,33,1,train
PRINT-1294,5.35,0.267,-18.4,5.5,35.5,1.28,0.016,124,0,train
PRINT-1295,9.72,0.169,-9.7,4.5,11.4,2.17,0.017,125,1,train
PRINT-1296,9.26,0.206,9.5,-0.6,23.2,0.63,0.058,64,0,validation
PRINT-1297,2.3,0.184,24.8,9.4,12.1,0.92,0.075,74,0,train
PRINT-1298,5.77,0.247,-1.6,-5.5,9.5,1.39,-0.039,60,0,train
PRINT-1299,11.28,0.318,-20.3,-12.2,7.7,0.6,0.032,63,1,train
PRINT-1300,6.73,0.169,6.2,6.2,5.1,2.59,0.067,64,0,validation
PRINT-1301,3.75,0.176,6.5,-5.8,25.6,0.89,0.197,166,1,train
PRINT-1302,5.12,0.223,13.5,-2.4,3.7,0.57,-0.05,132,1,validation
PRINT-1303,4.34,0.271,-20.9,7.1,39.5,1.06,-0.007,37,0,train
PRINT-1304,1.25,0.139,-0.3,-5.2,1.7,1.63,0.039,154,1,test
PRINT-1305,2.94,0.092,-7.1,5.8,19.9,0.51,-0.073,37,0,train
PRINT-1306,3.63,0.126,-1.2,-6.6,4.1,3.93,0.0,162,1,train
PRINT-1307,10.64,0.254,4.5,-8.5,40.5,0.4,-0.074,52,0,train
PRINT-1308,1.03,0.191,-9.7,1.1,9.8,0.35,0.004,39,0,test
PRINT-1309,11.63,0.098,3.3,10.6,10.5,3.21,0.013,4,1,validation
PRINT-1310,3.68,0.083,-11.0,1.3,18.2,0.84,-0.029,20,0,validation
PRINT-1311,11.8,0.228,5.0,-7.1,49.0,0.92,0.041,125,1,test
PRINT-1312,6.97,0.167,5.4,-1.3,25.5,1.35,-0.031,9,0,test
PRINT-1313,10.02,0.24,2.3,-2.6,39.5,0.57,0.238,116,0,train
PRINT-1314,3.04,0.142,-5.2,1.6,43.5,1.89,-0.009,168,1,test
PRINT-1315,3.71,0.125,8.2,8.7,2.4,0.28,0.143,125,0,train
PRINT-1316,8.92,0.196,-20.8,-14.7,60.6,0.49,-0.055,24,1,test
PRINT-1317,6.5,0.19,-2.6,15.3,27.1,1.85,0.14,0,0,train
PRINT-1318,7.66,0.255,-10.0,3.4,26.2,1.56,-0.006,166,1,train
PRINT-1319,4.43,0.269,-7.6,10.0,33.5,0.35,-0.044,84,0,validation
PRINT-1320,11.08,0.141,7.8,-8.4,5.9,0.75,-0.142,115,0,train
PRINT-1321,8.77,0.311,-4.8,4.1,10.4,0.94,0.059,99,0,train
PRINT-1322,11.8,0.145,1.0,-11.4,7.7,0.26,-0.129,124,1,train
PRINT-1323,1.64,0.314,5.8,-8.7,18.8,2.09,-0.232,150,1,validation
PRINT-1324,8.43,0.235,16.7,11.2,30.6,0.71,0.011,38,1,train
PRINT-1325,7.66,0.186,9.0,9.1,47.1,1.0,-0.089,125,1,train
PRINT-1326,8.87,0.145,17.3,-3.9,30.6,0.85,-0.072,75,1,train
PRINT-1327,6.42,0.087,-6.8,1.2,59.1,0.64,0.07,42,0,train
PRINT-1328,7.3,0.18,14.1,0.9,19.1,0.36,-0.03,123,1,train
PRINT-1329,1.63,0.224,25.6,-2.9,42.6,0.38,-0.019,23,0,validation
PRINT-1330,2.35,0.228,10.4,-8.8,31.6,0.53,0.188,129,1,train
PRINT-1331,5.86,0.222,-3.1,3.9,50.5,1.9,0.035,119,1,test
PRINT-1332,6.72,0.09,-20.9,7.9,23.6,2.54,0.11,114,1,train
PRINT-1333,8.18,0.163,-0.7,2.1,11.7,0.33,-0.169,13,1,train
PRINT-1334,5.05,0.185,5.1,4.7,27.6,0.4,-0.038,14,0,test
PRINT-1335,5.02,0.118,-19.0,-1.7,19.9,0.2,-0.106,121,0,train
PRINT-1336,6.92,0.129,30.5,-5.5,18.5,1.01,0.034,83,1,train
PRINT-1337,3.23,0.114,-16.7,4.7,33.1,0.65,-0.058,75,0,train
PRINT-1338,9.67,0.096,8.8,1.7,47.5,0.56,-0.036,28,0,train
PRINT-1339,4.22,0.191,10.0,-13.6,16.6,0.23,-0.108,159,0,train
PRINT-1340,5.14,0.189,17.9,16.9,18.9,0.93,0.134,130,0,validation
PRINT-1341,3.05,0.27,4.9,2.4,25.9,1.21,-0.006,154,0,train
PRINT-1342,2.18,0.104,4.1,-8.0,18.6,0.64,0.079,113,0,test
PRINT-1343,6.68,0.214,11.6,7.3,42.4,1.05,-0.057,176,1,train
PRINT-1344,6.03,0.18,-16.0,-7.3,40.7,2.19,0.002,77,1,train
PRINT-1345,3.75,0.219,5.0,-0.9,10.9,0.2,0.064,151,0,train
PRINT-1346,2.42,0.154,5.1,-0.3,13.4,1.55,-0.048,144,0,validation
PRINT-1347,7.09,0.282,-4.0,6.3,34.2,1.15,-0.12,75,0,train
PRINT-1348,3.2,0.131,7.1,3.5,7.4,0.89,-0.003,106,0,validation
PRINT-1349,5.44,0.095,11.4,-0.6,19.1,0.95,-0.035,0,0,test
PRINT-1350,11.08,0.159,-2.9,-1.1,21.0,0.09,-0.066,60,0,train
PRINT-1351,6.95,0.286,-7.9,8.1,47.9,0.89,0.022,4,1,test
PRINT-1352,3.83,0.161,-4.4,-7.8,17.2,1.16,-0.033,164,0,test
PRINT-1353,6.07,0.178,10.0,1.1,71.4,1.23,-0.07,64,0,validation
PRINT-1354,10.26,0.295,7.9,10.0,32.3,2.33,-0.078,157,1,validation
PRINT-1355,1.22,0.189,-11.0,-11.8,19.8,0.75,-0.091,139,1,validation
PRINT-1356,8.94,0.305,-7.8,15.2,41.8,0.63,-0.03,96,1,train
PRINT-1357,8.53,0.292,-3.2,4.5,47.1,0.84,-0.062,52,0,test
PRINT-1358,5.37,0.156,-9.1,-0.4,75.0,0.54,-0.117,140,1,train
PRINT-1359,2.44,0.199,-8.4,4.9,59.1,1.84,0.075,178,1,train
PRINT-1360,10.93,0.253,16.9,-7.6,38.4,0.48,0.014,51,1,test
PRINT-1361,5.55,0.236,-2.0,-13.1,11.5,1.02,-0.066,27,1,train
PRINT-1362,3.21,0.304,23.8,-1.9,49.3,0.84,0.034,90,1,validation
PRINT-1363,11.52,0.274,-7.7,4.9,11.5,0.79,0.102,81,0,train
PRINT-1364,11.55,0.304,-12.7,9.8,37.2,0.85,-0.101,62,0,train
PRINT-1365,10.84,0.129,-21.1,8.0,3.7,0.82,0.141,174,1,train
PRINT-1366,9.15,0.104,2.2,4.4,28.1,0.38,0.076,62,1,train
PRINT-1367,8.19,0.13,13.4,-4.6,18.5,1.04,0.065,67,1,validation
PRINT-1368,6.15,0.21,11.7,1.2,14.6,0.95,-0.095,98,0,test
PRINT-1369,7.19,0.312,3.3,4.6,36.9,0.21,0.04,51,0,train
PRINT-1370,11.68,0.147,-10.9,10.3,23.4,0.31,-0.019,74,1,train
PRINT-1371,1.19,0.279,-15.0,-9.9,17.7,0.37,0.027,92,0,test
PRINT-1372,2.03,0.153,14.4,-2.8,5.0,0.64,0.042,16,0,train
PRINT-1373,9.27,0.285,-11.1,-7.4,8.2,0.47,0.054,111,0,train
PRINT-1374,5.68,0.081,3.2,1.3,7.0,0.34,0.01,180,1,train
PRINT-1375,11.07,0.212,0.0,0.8,4.7,1.66,-0.141,179,1,test
PRINT-1376,2.92,0.249,-7.7,6.4,6.6,0.87,-0.022,9,0,train
PRINT-1377,0.51,0.287,-4.3,-2.4,32.3,1.3,0.111,32,1,validation
PRINT-1378,8.2,0.169,-2.8,-8.2,40.1,0.29,-0.002,77,0,train
PRINT-1379,11.48,0.13,1.5,1.2,35.0,0.51,-0.05,173,0,test
PRINT-1380,4.09,0.277,-19.0,-4.2,35.1,0.91,0.07,60,1,test
PRINT-1381,9.31,0.316,2.6,-4.3,30.8,0.31,-0.113,58,0,validation
PRINT-1382,5.23,0.09,-11.1,-2.6,4.1,0.29,-0.105,147,0,train
PRINT-1383,5.57,0.225,4.3,-0.4,28.5,0.88,0.0,142,0,train
PRINT-1384,3.56,0.24,-5.8,7.1,26.4,0.99,0.136,69,1,validation
PRINT-1385,8.92,0.237,-10.3,2.6,30.5,0.67,-0.002,171,0,test
PRINT-1386,9.32,0.216,5.2,7.9,2.4,0.78,-0.146,115,1,validation
PRINT-1387,1.95,0.099,22.7,-11.5,13.2,0.8,0.047,39,0,train
PRINT-1388,7.65,0.252,11.7,-2.0,22.1,0.58,0.026,16,0,train
PRINT-1389,9.27,0.132,6.3,-2.5,24.0,0.38,-0.136,47,1,train
PRINT-1390,8.35,0.288,-17.0,-14.9,34.4,0.32,-0.013,172,1,validation
PRINT-1391,6.64,0.09,-8.7,6.8,46.2,0.64,0.048,71,0,train
PRINT-1392,5.34,0.127,-7.8,-18.0,24.3,0.56,-0.058,38,0,train
PRINT-1393,9.17,0.112,0.4,9.6,62.4,1.33,-0.123,161,1,train
PRINT-1394,7.5,0.242,12.8,1.4,28.7,1.33,-0.091,87,1,validation
PRINT-1395,1.66,0.305,-8.9,1.5,29.9,0.9,-0.125,18,0,test
PRINT-1396,11.04,0.238,14.2,-6.5,64.5,1.53,-0.029,66,1,validation
PRINT-1397,10.93,0.129,2.3,-3.2,10.4,0.75,-0.151,173,0,validation
PRINT-1398,5.14,0.096,-13.9,5.1,46.9,0.58,0.048,103,1,test
PRINT-1399,2.91,0.188,0.7,2.2,19.7,2.35,-0.03,7,1,train
PRINT-1400,1.77,0.092,25.0,-0.7,26.3,0.39,0.158,162,0,test
PRINT-1401,9.89,0.28,21.8,-2.6,44.1,0.44,-0.03,154,1,test
PRINT-1402,11.16,0.09,10.5,4.6,43.6,0.66,-0.106,157,1,train
PRINT-1403,4.35,0.168,-11.2,-7.4,34.1,0.86,0.172,110,1,train
PRINT-1404,11.36,0.271,-15.7,-1.8,21.0,0.74,0.102,102,0,validation
PRINT-1405,0.9,0.148,-2.1,1.0,44.7,0.5,0.105,162,1,test
PRINT-1406,10.63,0.125,-0.7,-5.7,61.5,0.1,0.098,38,1,train
PRINT-1407,6.36,0.102,-18.0,0.6,24.7,0.29,-0.028,108,1,train
PRINT-1408,9.92,0.266,-17.2,3.1,13.4,0.92,0.007,4,0,train
PRINT-1409,9.27,0.251,-5.9,-4.9,32.6,1.55,0.09,44,0,train
PRINT-1410,11.33,0.118,16.6,-1.9,26.7,0.38,-0.149,25,1,test
PRINT-1411,2.4,0.265,-7.8,4.9,37.4,0.86,0.143,103,1,test
PRINT-1412,4.35,0.208,-17.6,12.6,51.2,0.28,0.124,169,1,train
PRINT-1413,8.36,0.281,-4.8,5.3,48.1,0.23,0.0,4,0,train
PRINT-1414,6.97,0.308,8.2,-9.4,26.8,0.47,0.182,180,1,train
PRINT-1415,1.03,0.264,-13.2,4.1,45.3,1.75,-0.011,84,1,validation
PRINT-1416,11.12,0.095,8.2,-5.8,32.9,0.67,-0.006,174,0,validation
PRINT-1417,1.46,0.139,1.0,2.6,73.0,0.95,-0.052,19,1,validation
PRINT-1418,9.69,0.286,-2.1,6.2,30.8,1.65,0.029,167,1,train
PRINT-1419,11.32,0.132,-16.2,-2.1,29.6,0.81,-0.017,63,0,test
PRINT-1420,8.07,0.165,-3.8,-7.6,27.0,0.01,-0.079,161,1,train
PRINT-1421,4.6,0.219,9.2,-12.8,57.6,2.51,0.123,140,1,test
PRINT-1422,4.54,0.301,4.1,-1.9,37.1,0.18,0.016,85,0,test
PRINT-1423,9.84,0.209,0.8,3.0,26.3,0.2,0.256,157,0,train
PRINT-1424,7.03,0.23,-6.8,-14.0,8.1,1.27,0.065,128,1,train
PRINT-1425,8.21,0.274,22.4,5.0,18.4,0.76,-0.162,71,0,train
PRINT-1426,2.52,0.09,-0.5,13.1,30.9,0.34,0.033,151,1,train
PRINT-1427,0.98,0.315,8.7,0.5,42.7,0.84,-0.045,102,0,train
PRINT-1428,8.3,0.283,13.0,13.0,16.0,1.98,0.012,116,0,train
PRINT-1429,3.84,0.106,-1.9,-7.3,5.9,0.47,0.104,142,0,train
PRINT-1430,1.56,0.261,-4.1,-7.1,54.3,0.96,-0.008,45,0,test
PRINT-1431,3.16,0.287,13.4,-6.2,32.7,2.38,-0.076,63,1,train
PRINT-1432,11.79,0.192,-16.7,-2.2,40.3,0.33,-0.188,173,1,train
PRINT-1433,7.01,0.295,1.3,-1.8,50.2,0.18,0.146,122,1,test
PRINT-1434,6.93,0.122,9.8,-4.3,51.6,0.96,0.134,57,1,test
PRINT-1435,7.49,0.175,-10.7,7.6,28.5,1.14,-0.031,44,0,train
PRINT-1436,11.01,0.302,-19.3,-2.5,31.1,0.55,0.023,68,1,train
PRINT-1437,2.5,0.148,6.8,-3.2,52.6,0.79,0.067,141,0,train
PRINT-1438,3.4,0.238,-17.3,7.7,24.9,0.92,0.149,63,0,test
PRINT-1439,9.68,0.178,8.6,-3.9,8.7,1.51,-0.12,139,1,test
PRINT-1440,2.27,0.196,-18.7,-4.0,19.0,1.54,0.073,72,1,train
PRINT-1441,6.83,0.274,1.2,5.4,39.2,1.03,0.014,31,1,train
PRINT-1442,5.71,0.233,6.3,9.1,38.2,0.39,-0.014,108,0,train
PRINT-1443,5.59,0.257,-33.1,-1.0,40.2,1.55,-0.055,163,1,train
PRINT-1444,4.25,0.111,21.8,-3.4,36.5,0.98,0.265,180,1,train
PRINT-1445,10.5,0.302,3.2,11.9,45.1,1.78,-0.017,39,1,train
PRINT-1446,11.13,0.126,6.3,-0.6,28.8,0.63,0.076,152,1,validation
PRINT-1447,5.24,0.083,9.7,6.7,21.2,0.12,0.055,106,0,test
PRINT-1448,9.48,0.118,21.9,-6.5,36.6,1.53,-0.084,80,1,train
PRINT-1449,4.26,0.195,-8.5,10.1,31.3,0.79,-0.072,164,0,test
PRINT-1450,7.86,0.208,22.0,-5.7,16.8,0.6,-0.04,114,1,train
PRINT-1451,0.82,0.116,6.8,-4.2,39.8,0.39,0.081,100,0,train
PRINT-1452,7.11,0.244,13.5,-13.0,67.4,0.88,0.002,70,1,train
PRINT-1453,11.98,0.089,-4.7,-7.0,6.9,0.52,-0.095,46,0,train
PRINT-1454,5.14,0.257,-4.2,8.2,21.1,0.36,0.004,95,1,train
PRINT-1455,9.62,0.09,22.4,8.4,31.3,0.4,0.128,171,1,validation
PRINT-1456,9.4,0.205,-10.2,6.7,3.1,1.18,0.128,100,0,train
PRINT-1457,1.23,0.137,-27.8,-2.2,2.1,0.81,-0.048,16,1,train
PRINT-1458,3.74,0.292,3.8,3.5,17.9,0.82,0.16,33,1,train
PRINT-1459,11.05,0.252,2.6,5.2,58.6,1.67,-0.139,54,1,test
PRINT-1460,3.6,0.243,-15.9,7.7,49.1,0.9,0.004,53,0,validation
PRINT-1461,3.19,0.239,-5.6,3.6,17.6,0.85,0.19,70,0,validation
PRINT-1462,3.99,0.107,4.2,1.0,17.1,0.19,-0.014,5,0,test
PRINT-1463,3.39,0.285,16.3,-1.1,25.5,0.79,-0.105,88,1,train
PRINT-1464,9.28,0.202,0.2,9.3,17.4,1.23,0.045,48,0,train
PRINT-1465,9.99,0.201,-16.6,-9.6,23.5,1.84,-0.056,10,1,test
PRINT-1466,3.29,0.276,-17.2,-6.0,26.4,0.25,0.0,150,0,test
PRINT-1467,0.7,0.081,2.0,-1.3,19.9,1.65,-0.066,157,1,train
PRINT-1468,1.24,0.268,5.8,-6.9,65.2,0.14,-0.003,113,1,train
PRINT-1469,2.24,0.218,-22.5,0.7,30.3,0.55,0.019,112,0,train
PRINT-1470,9.96,0.276,9.5,6.6,38.7,0.73,0.053,44,1,train
PRINT-1471,3.86,0.298,4.0,2.8,20.3,0.6,-0.04,104,0,validation
PRINT-1472,3.1,0.277,21.4,0.2,39.9,1.24,-0.082,124,1,train
PRINT-1473,11.66,0.281,1.6,0.4,45.2,0.79,-0.277,110,1,train
PRINT-1474,11.81,0.153,19.5,6.0,25.7,1.3,-0.121,101,1,validation
PRINT-1475,7.51,0.247,3.3,-0.1,23.3,0.32,-0.036,59,1,train
PRINT-1476,6.54,0.166,-13.2,14.1,29.2,0.61,-0.044,158,1,test
PRINT-1477,11.33,0.238,2.7,1.9,16.4,0.27,-0.034,142,0,validation
PRINT-1478,8.49,0.192,-5.4,-16.7,31.6,0.52,0.022,140,0,test
PRINT-1479,7.41,0.273,8.5,1.3,2.1,0.45,-0.008,115,1,train
PRINT-1480,3.39,0.249,-10.3,5.0,27.1,0.29,0.127,59,0,validation
PRINT-1481,5.89,0.165,3.2,10.0,46.3,2.18,0.062,1,0,test
PRINT-1482,1.56,0.192,14.4,-5.6,17.1,0.15,0.024,149,0,train
PRINT-1483,8.66,0.247,-5.1,-2.2,15.5,0.18,0.071,152,0,train
PRINT-1484,6.41,0.155,-7.0,6.8,20.7,1.42,-0.223,128,0,test
PRINT-1485,4.83,0.247,-9.6,6.7,41.2,2.03,0.094,99,1,train
PRINT-1486,3.3,0.125,17.2,7.5,11.7,0.54,0.137,75,0,train
PRINT-1487,0.81,0.116,-16.0,-2.9,10.7,1.04,0.009,144,0,test
PRINT-1488,4.95,0.236,15.5,7.8,25.8,0.55,-0.153,83,1,test
PRINT-1489,1.4,0.144,6.0,-4.2,37.1,0.19,0.014,56,0,train
PRINT-1490,10.84,0.168,12.3,12.6,35.5,0.35,0.029,134,1,train
PRINT-1491,10.63,0.224,1.3,-6.2,47.4,0.29,-0.026,14,0,test
PRINT-1492,0.77,0.142,6.3,-8.7,44.0,1.34,-0.041,121,0,train
PRINT-1493,10.9,0.171,-5.3,-5.8,50.7,0.82,-0.113,69,1,train
PRINT-1494,8.54,0.241,-20.5,13.7,25.1,0.45,0.026,49,1,train
PRINT-1495,7.91,0.097,-2.0,2.6,16.7,0.38,-0.106,115,1,train
PRINT-1496,11.63,0.206,-14.4,5.3,21.8,0.7,-0.117,158,1,train
PRINT-1497,5.97,0.279,6.2,-1.3,51.0,1.09,-0.008,135,1,validation
PRINT-1498,2.33,0.1,7.0,-3.7,12.4,0.3,0.016,100,0,train
PRINT-1499,7.09,0.13,-21.9,-8.2,18.4,0.91,0.039,160,0,test
PRINT-1500,5.91,0.232,-7.3,2.0,13.4,0.36,-0.056,126,1,validation
PRINT-1501,11.25,0.119,-12.7,21.7,27.3,0.78,-0.01,148,1,validation
PRINT-1502,7.66,0.281,8.7,-1.8,43.0,1.68,0.087,162,1,test
PRINT-1503,5.7,0.236,9.0,-10.0,18.8,1.29,-0.035,99,0,validation
PRINT-1504,5.89,0.153,4.5,-9.2,40.1,0.24,0.076,128,1,test
PRINT-1505,9.16,0.177,-10.0,4.1,2.1,0.4,-0.12,42,0,train
PRINT-1506,3.66,0.212,1.8,-2.5,41.3,0.47,-0.041,4,0,validation
PRINT-1507,3.7,0.262,-12.8,-9.9,15.7,0.99,0.013,12,0,train
PRINT-1508,8.13,0.191,-3.2,17.9,43.1,0.49,0.035,27,1,train
PRINT-1509,6.48,0.292,9.0,1.5,15.3,0.62,-0.004,69,0,validation
PRINT-1510,3.39,0.167,18.8,-2.8,54.9,0.24,-0.03,108,1,validation
PRINT-1511,11.6,0.154,5.0,-9.6,31.3,1.05,0.059,0,0,train
PRINT-1512,11.58,0.245,4.8,-1.2,43.3,0.31,-0.15,46,0,train
PRINT-1513,10.26,0.085,-4.1,6.2,25.8,1.27,-0.089,112,1,train
PRINT-1514,0.78,0.236,7.9,13.5,32.2,0.51,-0.057,13,0,test
PRINT-1515,4.37,0.308,-17.2,6.0,47.6,0.96,0.036,168,1,train
PRINT-1516,1.55,0.287,25.1,-2.5,43.4,2.33,-0.051,36,1,train
PRINT-1517,0.99,0.212,1.5,-2.5,52.7,0.55,-0.025,74,0,test
PRINT-1518,3.61,0.138,23.0,4.3,57.1,1.16,-0.21,47,1,test
PRINT-1519,8.19,0.212,-19.8,5.6,2.4,2.19,0.012,151,1,test
PRINT-1520,5.7,0.216,10.0,5.3,20.1,1.69,-0.093,136,1,train
PRINT-1521,10.43,0.126,1.0,6.3,6.6,0.44,0.067,173,1,validation
PRINT-1522,4.72,0.091,19.0,-4.9,4.4,0.23,-0.054,165,0,train
PRINT-1523,4.83,0.241,-7.6,-2.6,31.3,0.16,-0.181,102,0,train
PRINT-1524,7.55,0.221,-1.7,-7.2,34.9,0.82,0.215,158,1,validation
PRINT-1525,5.27,0.121,-15.0,-6.1,29.4,0.68,-0.026,125,1,train
PRINT-1526,7.75,0.293,-20.7,-8.7,63.4,1.82,0.088,44,0,test
PRINT-1527,7.9,0.231,1.8,0.9,9.9,0.59,-0.027,44,1,train
PRINT-1528,3.36,0.251,17.3,-6.0,6.3,1.23,-0.094,22,0,test
PRINT-1529,9.36,0.092,22.0,1.2,24.5,0.1,-0.08,76,0,test
PRINT-1530,10.4,0.279,-34.8,11.0,25.7,0.3,0.074,104,1,train
PRINT-1531,6.39,0.218,9.8,-11.9,9.4,0.25,-0.218,113,1,train
PRINT-1532,11.91,0.305,1.3,-8.3,38.1,0.1,-0.026,21,0,train
PRINT-1533,6.38,0.278,0.8,-10.0,35.1,2.42,-0.084,159,0,train
PRINT-1534,9.64,0.126,-13.8,1.5,7.8,0.05,0.105,175,0,train
PRINT-1535,2.69,0.11,-20.2,-2.1,13.9,0.05,0.192,95,1,train
PRINT-1536,6.87,0.098,-15.7,5.7,15.7,1.73,0.291,18,0,validation
PRINT-1537,11.81,0.271,-1.2,-14.9,30.7,0.34,-0.079,52,1,validation
PRINT-1538,10.19,0.11,8.4,-4.7,29.5,0.43,0.086,79,1,validation
PRINT-1539,8.4,0.316,-27.8,-6.2,20.9,0.16,0.062,132,1,train
PRINT-1540,6.23,0.13,-6.7,6.8,35.1,0.07,-0.092,35,1,train
PRINT-1541,10.13,0.097,6.6,4.7,12.0,0.58,0.107,103,1,train
PRINT-1542,9.15,0.202,-16.3,-12.2,16.5,0.77,-0.091,82,0,train
PRINT-1543,10.59,0.268,2.1,-3.9,16.9,0.48,0.276,87,0,train
PRINT-1544,1.25,0.085,4.4,-6.3,25.6,1.73,-0.057,80,1,train
PRINT-1545,5.07,0.099,10.5,-2.6,38.7,2.57,0.005,132,1,train
PRINT-1546,2.21,0.31,8.8,5.0,11.7,3.42,0.065,152,0,train
PRINT-1547,7.39,0.307,-15.1,3.8,37.4,0.13,0.064,7,1,train
PRINT-1548,9.45,0.237,-1.5,0.3,21.5,0.6,0.138,75,0,train
PRINT-1549,4.16,0.104,-0.3,-1.6,29.8,0.78,-0.03,166,0,train
PRINT-1550,5.58,0.305,-7.3,-5.0,27.5,3.28,-0.208,9,1,test
PRINT-1551,11.52,0.276,14.9,-9.3,16.0,0.94,0.05,2,1,test
PRINT-1552,8.02,0.281,-32.6,3.4,41.5,0.72,-0.142,64,1,train
PRINT-1553,10.99,0.211,11.5,-6.7,44.0,0.82,0.057,29,0,train
PRINT-1554,2.88,0.247,-1.1,-6.9,27.2,0.53,-0.004,111,1,train
PRINT-1555,0.71,0.139,-0.7,10.3,11.1,0.45,0.019,61,1,train
PRINT-1556,1.4,0.167,-2.4,9.9,42.8,2.34,-0.064,16,0,validation
PRINT-1557,8.25,0.275,28.1,-5.6,23.2,1.07,0.057,101,1,test
PRINT-1558,7.99,0.301,-8.3,-0.3,44.3,0.74,0.07,180,1,validation
PRINT-1559,8.04,0.179,-6.1,5.1,25.3,0.38,0.015,15,1,train
PRINT-1560,9.14,0.15,10.8,-4.2,37.2,1.08,-0.084,151,1,train
PRINT-1561,5.33,0.253,16.6,-7.3,15.7,2.34,0.135,115,1,train
PRINT-1562,6.9,0.294,5.0,10.0,38.2,0.69,-0.025,162,1,train
PRINT-1563,9.13,0.289,-2.1,6.1,52.8,0.37,0.016,129,1,test
PRINT-1564,8.34,0.19,1.1,-1.3,14.8,1.17,-0.056,69,1,train
PRINT-1565,6.78,0.27,-19.4,-5.5,3.6,0.84,-0.032,0,0,train
PRINT-1566,7.62,0.174,-15.8,-6.8,7.2,0.57,0.03,10,0,train
PRINT-1567,9.81,0.25,-12.3,-4.7,10.6,0.27,0.005,42,0,train
PRINT-1568,4.54,0.102,-18.9,8.0,36.5,1.67,0.119,75,1,test
PRINT-1569,3.09,0.223,-1.4,2.8,11.7,0.31,-0.046,98,0,train
PRINT-1570,7.92,0.224,2.2,0.4,18.0,0.55,0.126,163,1,validation
PRINT-1571,6.16,0.081,-8.9,-0.2,25.1,0.48,-0.014,31,0,test
PRINT-1572,0.83,0.151,13.5,-1.8,44.3,1.38,-0.074,175,1,train
PRINT-1573,7.71,0.134,-9.9,-12.4,53.3,0.54,-0.068,139,1,train
PRINT-1574,9.46,0.113,20.2,-1.3,8.2,0.29,-0.173,103,1,train
PRINT-1575,2.66,0.249,3.4,-11.3,40.2,0.5,0.032,84,0,train
PRINT-1576,1.74,0.269,0.7,-6.0,30.2,0.69,0.11,107,0,train
PRINT-1577,1.29,0.192,-10.9,5.2,3.1,0.37,0.033,52,0,test
PRINT-1578,3.91,0.204,-12.8,5.8,21.7,0.9,0.155,47,1,train
PRINT-1579,1.06,0.184,1.6,-7.0,32.1,1.45,0.102,177,0,validation
PRINT-1580,4.11,0.298,-15.0,1.9,42.1,0.51,-0.015,16,1,validation
PRINT-1581,7.02,0.252,-12.5,6.6,31.8,0.54,0.141,155,1,validation
PRINT-1582,11.33,0.083,6.9,2.9,21.4,0.37,0.068,63,0,train
PRINT-1583,9.92,0.165,13.9,9.9,13.7,0.89,-0.161,158,1,train
PRINT-1584,11.93,0.181,-6.9,-16.4,59.9,0.56,0.018,20,1,train
PRINT-1585,5.66,0.299,-0.7,4.8,28.0,0.71,0.199,25,0,train
PRINT-1586,0.72,0.317,19.5,-9.3,35.2,0.25,-0.058,29,1,test
PRINT-1587,5.05,0.243,18.8,-0.2,27.6,0.78,0.121,6,1,validation
PRINT-1588,3.02,0.246,-3.4,1.4,17.5,0.87,0.014,100,0,train
